Wall time,Step,Value
1690458759.5561879,3444,1698.4940185546875
1690458811.1703646,6889,1682.4239501953125
1690458863.1847022,10334,1678.06640625
1690458915.2532845,13779,1675.2408447265625
1690458968.3540852,17224,1673.941650390625
1690459020.4808786,20669,1672.4569091796875
1690459069.002226,24114,1671.4937744140625
1690459118.0099523,27559,1671.7298583984375
1690459166.0920942,31004,1670.6126708984375
1690459214.4452806,34449,1670.409423828125
1690459266.1594806,37894,1670.017333984375
1690459318.01671,41339,1669.695556640625
1690459371.0428777,44784,1670.018798828125
1690459419.5962486,48229,1669.815185546875
1690459468.1861944,51674,1669.4501953125
1690459518.9583588,55119,1669.4793701171875
1690459570.0677273,58564,1669.6929931640625
1690459621.4983323,62009,1670.0433349609375
1690459671.5565493,65454,1670.0592041015625
1690459721.7424595,68899,1670.0087890625
1690459772.635941,72344,1669.9302978515625
1690459823.1756434,75789,1669.7994384765625
1690459873.7383149,79234,1669.906982421875
1690459925.320156,82679,1670.0816650390625
1690459978.0910296,86124,1670.2017822265625
1690460028.9076154,89569,1670.291259765625
1690460082.560552,93014,1670.204345703125
1690460133.1319084,96459,1670.6865234375
1690460184.3026302,99904,1670.5677490234375
1690460235.1490023,103349,1670.8634033203125
1690460288.4898043,106794,1670.5052490234375
1690460339.4022338,110239,1670.8671875
1690460389.643876,113684,1671.1480712890625
1690460440.590602,117129,1671.0633544921875
1690460493.0334513,120574,1671.2705078125
1690460544.3672483,124019,1671.975830078125
1690460596.157826,127464,1671.9884033203125
1690460647.2960742,130909,1671.8287353515625
1690460700.7227852,134354,1671.5294189453125
1690460751.0716665,137799,1671.8895263671875
1690460801.1749156,141244,1672.2425537109375
1690460852.3481874,144689,1672.1138916015625
1690460902.716827,148134,1672.436279296875
1690460953.8244503,151579,1672.8956298828125
1690461004.883891,155024,1672.4482421875
1690461055.9337738,158469,1672.7421875
1690461107.221416,161914,1672.8211669921875
1690461159.2576091,165359,1673.3341064453125
1690461211.968939,168804,1673.4556884765625
1690461262.1459448,172249,1673.3419189453125
1690461313.4064963,175694,1673.7191162109375
1690461364.5292604,179139,1673.3988037109375
1690461414.9196625,182584,1674.047119140625
1690461466.0980709,186029,1673.92822265625
1690461519.1400425,189474,1674.4755859375
1690461572.2261987,192919,1674.6072998046875
1690461623.4196103,196364,1673.910888671875
1690461674.5451202,199809,1674.75390625
1690461728.5979955,203254,1674.5379638671875
1690461783.8192182,206699,1674.7001953125
1690461839.1778512,210144,1675.561279296875
1690461892.6110163,213589,1674.7655029296875
1690461947.799307,217034,1674.8385009765625
1690462002.1896646,220479,1674.5272216796875
1690462056.4681911,223924,1675.2265625
1690462109.0234005,227369,1674.9737548828125
1690462162.264334,230814,1675.0479736328125
1690462215.0615182,234259,1674.94482421875
1690462266.9321063,237704,1674.696533203125
1690462318.0887651,241149,1674.6087646484375
1690462370.0923674,244594,1674.653076171875
1690462422.110682,248039,1674.5963134765625
1690462474.4492657,251484,1674.896240234375
1690462525.4223776,254929,1674.69384765625
1690462577.3941584,258374,1674.4249267578125
1690462628.4697819,261819,1674.875732421875
1690462678.3682442,265264,1674.6800537109375
1690462728.3581836,268709,1674.766845703125
1690462779.4657774,272154,1674.86328125
1690462832.0724022,275599,1675.18603515625
