Wall time,Step,Value
1690390973.8140645,1144,962.20166015625
1690390982.3607175,2289,930.6475830078125
1690390991.025984,3434,915.9375610351562
1690390999.6081858,4579,907.09423828125
1690391008.3809314,5724,901.17431640625
1690391017.4491315,6869,898.0303955078125
1690391026.26041,8014,895.4060668945312
1690391035.2365017,9159,893.7323608398438
1690391044.3551807,10304,892.619140625
1690391052.6248977,11449,891.6258544921875
1690391060.7611794,12594,891.1077880859375
1690391069.3144195,13739,890.57470703125
1690391077.7864912,14884,890.1417846679688
1690391086.2012525,16029,889.5260009765625
1690391095.4412653,17174,889.2919311523438
1690391104.4899044,18319,888.988037109375
1690391113.4213326,19464,888.99169921875
1690391122.843492,20609,888.5257568359375
1690391132.398003,21754,888.5765991210938
1690391141.6968827,22899,888.4326171875
1690391152.7383986,24044,888.5242919921875
1690391163.9103694,25189,888.4545288085938
1690391174.606827,26334,888.6088256835938
1690391185.1399922,27479,888.6094360351562
1690391195.1847801,28624,888.1959228515625
1690391205.3752592,29769,888.9263916015625
1690391215.4880304,30914,888.4341430664062
1690391225.0509582,32059,888.5347290039062
1690391234.5646713,33204,888.5836181640625
1690391244.1421611,34349,889.1395874023438
1690391253.7514682,35494,889.13330078125
1690391263.3290503,36639,889.0376586914062
1690391273.1483688,37784,888.9758911132812
1690391282.7834432,38929,889.2825927734375
1690391292.532117,40074,889.2606201171875
1690391302.1802068,41219,889.3981323242188
1690391311.8511064,42364,889.3361206054688
1690391321.5738182,43509,890.0923461914062
1690391331.7113066,44654,889.706298828125
1690391341.8970172,45799,889.925537109375
1690391352.273906,46944,890.099609375
1690391362.3535116,48089,890.4750366210938
1690391372.5865936,49234,890.5844116210938
1690391382.8320444,50379,890.3569946289062
1690391393.2328627,51524,890.5740356445312
1690391403.4554355,52669,890.3397216796875
1690391413.7118008,53814,890.7607421875
1690391423.8867638,54959,891.1090087890625
1690391434.0665476,56104,891.0161743164062
1690391444.2613022,57249,891.07861328125
1690391454.3637924,58394,891.1724243164062
1690391464.4004164,59539,891.8474731445312
1690391474.5867558,60684,891.9014892578125
1690391484.8070233,61829,891.7966918945312
1690391494.9635623,62974,891.9992065429688
1690391505.1219072,64119,891.791748046875
1690391515.3733354,65264,892.22607421875
1690391525.566163,66409,891.7854614257812
1690391535.8121364,67554,891.7571411132812
1690391546.0046282,68699,892.08544921875
1690391556.3027,69844,892.6763305664062
1690391566.470308,70989,892.7048950195312
1690391576.811012,72134,893.00146484375
1690391587.0744486,73279,892.5997924804688
1690391597.206564,74424,892.6685791015625
1690391607.5057468,75569,892.740234375
1690391617.7236364,76714,892.0716552734375
1690391628.023872,77859,892.4578247070312
1690391638.2465963,79004,892.6663208007812
1690391648.3860524,80149,892.1572875976562
1690391658.2043753,81294,891.5948486328125
1690391667.6872106,82439,892.4097290039062
1690391677.249346,83584,892.2261352539062
1690391686.7723331,84729,891.4887084960938
1690391696.2385323,85874,892.0911254882812
1690391705.9053938,87019,892.3135375976562
1690391715.553874,88164,892.0770874023438
1690391725.1902106,89309,892.065673828125
1690391734.7750487,90454,892.6937866210938
1690391744.33985,91599,891.6556396484375
