Wall time,Step,Value
1690452344.087487,49,0.0
1690452345.7493105,159,0.0
1690452347.5290463,279,1.0
1690452349.3200283,399,1.0
1690452350.4075809,471,1.0
1690452351.9514081,569,2.0
1690452353.1907725,649,2.0
1690452353.8327725,689,2.0
1690452354.6195395,739,3.0
1690452355.1138039,769,3.0
1690452357.8832834,939,3.0
1690452358.3568254,969,4.0
1690452359.3425663,1029,4.0
1690452362.2092788,1199,5.0
1690452362.6559992,1229,5.0
1690452365.2262177,1399,5.0
1690452365.469667,1415,5.0
1690452366.5871854,1489,6.0
1690452367.1857715,1529,6.0
1690452367.3348033,1539,6.0
1690452370.459196,1739,7.0
1690452371.5754383,1809,7.0
1690452373.3576655,1919,8.0
1690452373.6751575,1939,8.0
1690452376.7647,2129,9.0
1690452379.6869497,2309,9.0
1690452379.8440313,2319,9.0
1690452382.3451254,2459,10.0
1690452382.5066025,2469,10.0
1690452384.1331913,2569,10.0
1690452384.5383236,2595,10.0
1690452386.8554049,2739,11.0
1690452387.670787,2789,11.0
1690452390.4280398,2959,12.0
1690452391.3922775,3019,12.0
1690452391.5596046,3029,12.0
1690452391.7281902,3039,12.0
1690452395.3219824,3259,13.0
1690452397.5742147,3399,14.0
1690452398.542067,3459,14.0
1690452399.0230162,3489,14.0
1690452400.2546818,3549,15.0
1690452401.9903803,3659,15.0
1690452402.936818,3719,15.0
1690452403.575041,3759,15.0
1690452404.8496501,3839,16.0
1690452406.241112,3929,16.0
1690452406.8772767,3969,16.0
1690452407.196808,3989,16.0
1690452407.5489635,4011,16.0
1690452410.790457,4219,17.0
1690452411.9700618,4289,18.0
1690452413.0703864,4359,18.0
1690452413.697944,4399,18.0
1690452414.3307426,4439,18.0
1690452415.0464778,4483,18.0
1690452415.4734926,4509,19.0
1690452420.5225906,4809,20.0
1690452420.9948127,4839,20.0
1690452421.6217883,4879,20.0
1690452421.7800446,4889,20.0
1690452423.5229542,4999,21.0
1690452424.4496307,5059,21.0
1690452425.715607,5139,21.0
1690452425.876137,5149,21.0
1690452426.812389,5209,22.0
1690452427.4210806,5249,22.0
1690452431.7151365,5519,23.0
1690452432.5066519,5569,23.0
1690452434.8679852,5719,24.0
1690452435.182474,5739,24.0
1690452436.1271648,5799,24.0
1690452438.089761,5909,25.0
1690452438.5535302,5939,25.0
1690452442.567635,6189,26.0
1690452443.349928,6239,26.0
1690452443.5081558,6249,26.0
1690452447.8490632,6529,27.0
1690452450.6886847,6709,28.0
1690452451.505755,6759,28.0
1690452452.6365376,6829,28.0
1690452452.8628418,6843,28.0
1690452454.29044,6929,29.0
1690452454.6179335,6949,29.0
1690452455.0774271,6979,29.0
1690452456.267813,7059,29.0
1690452458.4725585,7189,30.0
1690452459.214989,7239,30.0
1690452461.1528242,7369,31.0
1690452463.8086493,7549,31.0
1690452465.2940443,7649,32.0
1690452468.8999667,7889,33.0
1690452469.0534565,7899,33.0
1690452469.4978397,7929,33.0
1690452472.9628057,8159,34.0
1690452477.5489001,8449,35.0
1690452478.2507765,8495,35.0
1690452482.2488906,8759,37.0
1690452484.1960688,8889,37.0
1690452487.1931758,9089,38.0
1690452487.4850137,9109,38.0
1690452487.7785962,9129,38.0
1690452488.9635882,9209,39.0
1690452490.0145652,9279,39.0
1690452490.3153584,9299,39.0
1690452491.9570153,9409,39.0
1690452492.1021924,9419,39.0
1690452492.7705038,9449,40.0
1690452493.5085006,9499,40.0
1690452495.13661,9609,40.0
1690452495.7380111,9649,40.0
1690452496.6408992,9709,41.0
1690452496.7884207,9719,41.0
1690452497.6860514,9779,41.0
1690452499.9957128,9929,42.0
1690452501.3330493,10019,42.0
1690452501.9283922,10059,42.0
1690452503.2857094,10149,43.0
1690452505.2429287,10279,43.0
1690452506.1456568,10339,43.0
1690452506.5945337,10369,43.0
1690452506.808131,10383,43.0
1690452507.5044866,10429,44.0
1690452510.2074118,10609,44.0
1690452510.745882,10629,45.0
1690452511.7791953,10699,45.0
1690452514.0287626,10849,45.0
1690452514.6322072,10889,46.0
1690452515.0801716,10919,46.0
1690452515.2295678,10929,46.0
1690452515.8289127,10969,46.0
1690452517.328485,11069,46.0
1690452519.1265688,11189,47.0
1690452520.1755328,11259,47.0
1690452520.6231098,11289,47.0
1690452522.2619934,11399,48.0
1690452524.7306652,11563,48.0
1690452527.3663094,11739,49.0
1690452527.8123434,11769,49.0
1690452528.4900274,11799,49.0
1690452529.3770816,11859,50.0
1690452530.2699666,11919,50.0
1690452531.0076685,11969,50.0
1690452531.1523345,11979,50.0
1690452531.3014598,11989,50.0
1690452533.8258524,12159,51.0
1690452534.7164655,12219,51.0
1690452541.1842237,12659,53.0
1690452541.475705,12679,53.0
1690452542.9612281,12779,54.0
1690452544.3425667,12869,54.0
1690452546.2379403,12979,54.0
1690452546.9802115,13029,55.0
1690452551.5922964,13339,56.0
1690452552.6285303,13409,56.0
1690452553.076616,13439,56.0
1690452554.85387,13559,57.0
1690452556.3909733,13659,57.0
1690452557.43845,13729,58.0
1690452558.6252975,13809,58.0
1690452558.771511,13819,58.0
1690452559.2133234,13849,58.0
1690452559.357828,13859,58.0
1690452559.5084846,13869,58.0
1690452561.006226,13969,59.0
1690452561.1582243,13979,59.0
1690452562.498345,14069,59.0
1690452564.9652646,14219,60.0
1690452566.0107224,14289,60.0
1690452567.0483077,14359,60.0
1690452572.312771,14709,62.0
1690452572.461628,14719,62.0
1690452573.2155602,14769,62.0
1690452574.270046,14839,62.0
1690452575.1877944,14899,63.0
1690452577.7513506,15069,63.0
1690452578.8115022,15139,64.0
1690452579.8609173,15209,64.0
1690452582.1531928,15349,65.0
1690452585.1074522,15549,65.0
1690452587.4750946,15709,66.0
1690452587.9142847,15739,66.0
1690452588.5069063,15779,66.0
1690452590.2689226,15899,67.0
1690452591.143846,15959,67.0
1690452591.2890146,15969,67.0
1690452592.629253,16059,68.0
1690452593.6503084,16129,68.0
1690452594.0914412,16159,68.0
1690452595.2530015,16239,68.0
1690452595.9978538,16289,69.0
1690452598.2952287,16439,69.0
1690452598.7701666,16469,69.0
1690452600.3394816,16559,70.0
1690452601.9537108,16669,70.0
1690452604.2007844,16819,71.0
1690452605.2326925,16889,71.0
1690452608.624801,17119,72.0
1690452609.3565242,17169,72.0
1690452610.3834531,17239,73.0
1690452612.7173262,17399,73.0
1690452615.4071023,17579,74.0
1690452615.8523262,17609,74.0
1690452616.146106,17629,74.0
1690452616.4430346,17649,74.0
1690452617.5553384,17709,75.0
1690452617.7032034,17719,75.0
1690452617.9993193,17739,75.0
1690452622.0173552,18009,76.0
1690452622.5914772,18049,76.0
1690452623.6142833,18119,76.0
1690452625.3680825,18239,77.0
1690452626.3893886,18309,77.0
1690452628.8788064,18479,78.0
1690452632.071482,18699,79.0
1690452636.5001805,18989,80.0
1690452637.5151114,19059,80.0
1690452637.9513843,19089,80.0
1690452642.9892082,19419,82.0
1690452644.1625385,19499,82.0
1690452644.894685,19549,82.0
1690452645.4932616,19589,83.0
1690452645.9358656,19619,83.0
1690452646.3721964,19649,83.0
1690452649.343268,19849,84.0
1690452652.021372,20029,84.0
1690452652.6969628,20059,84.0
