Wall time,Step,Value
1690394027.3574986,49,0.0
1690394029.1454132,159,0.0
1690394031.0951107,279,1.0
1690394033.0378854,399,1.0
1690394034.2207074,471,1.0
1690394035.8398194,569,2.0
1690394037.1214974,649,2.0
1690394037.7562275,689,2.0
1690394038.5733147,739,3.0
1690394039.052659,769,3.0
1690394041.7748675,939,3.0
1690394042.2713087,969,4.0
1690394043.280069,1029,4.0
1690394046.3047326,1199,5.0
1690394046.7941694,1229,5.0
1690394049.5566463,1399,5.0
1690394049.8142595,1415,5.0
1690394051.0514054,1489,6.0
1690394051.778347,1529,6.0
1690394051.9402127,1539,6.0
1690394055.1784034,1739,7.0
1690394056.319579,1809,7.0
1690394058.0980213,1919,8.0
1690394058.4260428,1939,8.0
1690394061.543488,2129,9.0
1690394064.4395983,2309,9.0
1690394064.5908852,2319,9.0
1690394067.0514026,2459,10.0
1690394067.202201,2469,10.0
1690394068.8256862,2569,10.0
1690394069.242031,2595,10.0
1690394071.5079007,2739,11.0
1690394072.297769,2789,11.0
1690394075.0947561,2959,12.0
1690394076.0960135,3019,12.0
1690394076.2669325,3029,12.0
1690394076.4511173,3039,12.0
1690394080.0241108,3259,13.0
1690394082.3055134,3399,14.0
1690394083.2361047,3459,14.0
1690394083.719887,3489,14.0
1690394084.918932,3549,15.0
1690394086.6157274,3659,15.0
1690394087.5491698,3719,15.0
1690394088.1764858,3759,15.0
1690394089.4305243,3839,16.0
1690394090.8421712,3929,16.0
1690394091.4600108,3969,16.0
1690394091.771691,3989,16.0
1690394092.1153905,4011,16.0
1690394095.344296,4219,17.0
1690394096.4345055,4289,18.0
1690394097.5255716,4359,18.0
1690394098.1549015,4399,18.0
1690394098.7837458,4439,18.0
1690394099.4649684,4483,18.0
1690394099.8804955,4509,19.0
1690394104.8823128,4809,20.0
1690394105.353438,4839,20.0
1690394105.9712071,4879,20.0
1690394106.1535873,4889,20.0
1690394107.877057,4999,21.0
1690394108.8346696,5059,21.0
1690394110.0895557,5139,21.0
1690394110.2437015,5149,21.0
1690394111.1833544,5209,22.0
1690394111.8041387,5249,22.0
1690394116.0753217,5519,23.0
1690394116.858913,5569,23.0
1690394119.1874428,5719,24.0
1690394119.5297272,5739,24.0
1690394120.4646788,5799,24.0
1690394122.4073138,5909,25.0
1690394122.8775094,5939,25.0
1690394126.767905,6189,26.0
1690394127.5903385,6239,26.0
1690394127.7527847,6249,26.0
1690394132.214225,6529,27.0
1690394135.1287444,6709,28.0
1690394135.92717,6759,28.0
1690394137.0281234,6829,28.0
1690394137.2577667,6843,28.0
1690394138.6507773,6929,29.0
1690394138.957899,6949,29.0
1690394139.4280612,6979,29.0
1690394140.7046463,7059,29.0
1690394143.0624812,7189,30.0
1690394143.8820522,7239,30.0
1690394146.0191135,7369,31.0
1690394148.9583373,7549,31.0
1690394150.6246912,7649,32.0
1690394154.5552235,7889,33.0
1690394154.717094,7899,33.0
1690394155.2131143,7929,33.0
1690394159.013955,8159,34.0
1690394163.9059658,8449,35.0
1690394164.624884,8495,35.0
1690394168.8422801,8759,37.0
1690394170.9081032,8889,37.0
1690394174.1223123,9089,38.0
1690394174.4384205,9109,38.0
1690394174.7469337,9129,38.0
1690394176.0133903,9209,39.0
1690394177.1531281,9279,39.0
1690394177.4746268,9299,39.0
1690394179.2394223,9409,39.0
1690394179.40141,9419,39.0
1690394180.1452987,9449,40.0
1690394180.9426632,9499,40.0
1690394182.7182355,9609,40.0
1690394183.366737,9649,40.0
1690394184.3431058,9709,41.0
1690394184.4990585,9719,41.0
1690394185.5127923,9779,41.0
1690394187.9169924,9929,42.0
1690394189.3767426,10019,42.0
1690394190.0210245,10059,42.0
1690394191.5006962,10149,43.0
1690394193.6739788,10279,43.0
1690394194.656391,10339,43.0
1690394195.1523902,10369,43.0
1690394195.384102,10383,43.0
1690394196.1433275,10429,44.0
1690394199.0897539,10609,44.0
1690394199.670288,10629,45.0
1690394200.8310006,10699,45.0
1690394203.2843919,10849,45.0
1690394203.9447885,10889,46.0
1690394204.4304097,10919,46.0
1690394204.59602,10929,46.0
1690394205.2571054,10969,46.0
1690394206.8904443,11069,46.0
1690394208.8607166,11189,47.0
1690394210.0199816,11259,47.0
1690394210.5021632,11289,47.0
1690394212.3058758,11399,48.0
1690394214.9983408,11563,48.0
1690394217.9852185,11739,49.0
1690394218.5090306,11769,49.0
1690394219.279966,11799,49.0
1690394220.3153777,11859,50.0
1690394221.3353193,11919,50.0
1690394222.1765718,11969,50.0
1690394222.33335,11979,50.0
1690394222.4867432,11989,50.0
1690394225.2251692,12159,51.0
1690394226.2085624,12219,51.0
