Wall time,Step,Value
1690450605.2715242,49,0.0
1690450606.143779,159,0.0
1690450607.1067896,279,1.0
1690450608.0587075,399,1.0
1690450608.6365488,471,1.0
1690450609.4119015,569,2.0
1690450610.0449996,649,2.0
1690450610.3621094,689,2.0
1690450610.765571,739,3.0
1690450611.0057511,769,3.0
1690450612.3663867,939,3.0
1690450612.6091788,969,4.0
1690450613.0848231,1029,4.0
1690450614.6043715,1199,5.0
1690450614.8397954,1229,5.0
1690450616.1780765,1399,5.0
1690450616.3101723,1415,5.0
1690450616.8913841,1489,6.0
1690450617.2021093,1529,6.0
1690450617.2818096,1539,6.0
1690450618.8834214,1739,7.0
1690450619.4450974,1809,7.0
1690450620.3272724,1919,8.0
1690450620.4832995,1939,8.0
1690450621.9612958,2129,9.0
1690450623.3520825,2309,9.0
1690450623.4292006,2319,9.0
1690450624.673732,2459,10.0
1690450624.751911,2469,10.0
1690450625.5297306,2569,10.0
1690450625.7327628,2595,10.0
1690450626.8533728,2739,11.0
1690450627.2378285,2789,11.0
1690450628.5633018,2959,12.0
1690450629.0317361,3019,12.0
1690450629.1088834,3029,12.0
1690450629.186176,3039,12.0
1690450630.9196227,3259,13.0
1690450632.0231078,3399,14.0
1690450632.4877572,3459,14.0
1690450632.7186904,3489,14.0
1690450633.3283732,3549,15.0
1690450634.16847,3659,15.0
1690450634.6431556,3719,15.0
1690450634.9518292,3759,15.0
1690450635.5847168,3839,16.0
1690450636.2835114,3929,16.0
1690450636.5945318,3969,16.0
1690450636.74887,3989,16.0
1690450636.9216404,4011,16.0
1690450638.551972,4219,17.0
1690450639.1077435,4289,18.0
1690450639.6497655,4359,18.0
1690450639.9618902,4399,18.0
1690450640.2729225,4439,18.0
1690450640.62239,4483,18.0
1690450640.8287864,4509,19.0
1690450643.3052278,4809,20.0
1690450643.5421321,4839,20.0
1690450643.8575196,4879,20.0
1690450643.9361522,4889,20.0
1690450644.8168054,4999,21.0
1690450645.2865407,5059,21.0
1690450645.9120767,5139,21.0
1690450645.9901898,5149,21.0
1690450646.4667296,5209,22.0
1690450646.7813876,5249,22.0
1690450648.9289966,5519,23.0
1690450649.3248813,5569,23.0
1690450650.5327277,5719,24.0
1690450650.6925137,5739,24.0
1690450651.1663935,5799,24.0
1690450652.1763291,5909,25.0
1690450652.4102845,5939,25.0
1690450654.3813646,6189,26.0
1690450654.7720418,6239,26.0
1690450654.8480887,6249,26.0
1690450657.0615053,6529,27.0
1690450658.4708982,6709,28.0
1690450658.8575826,6759,28.0
1690450659.39698,6829,28.0
1690450659.5086377,6843,28.0
1690450660.1745262,6929,29.0
1690450660.3293679,6949,29.0
1690450660.5627508,6979,29.0
