Wall time,Step,Value
1690391745.622446,49,0.0
1690391746.9448605,189,0.0
1690391748.9482608,399,1.0
1690391749.5249894,459,2.0
1690391750.5812032,569,2.0
1690391750.8620527,599,2.0
1690391750.9588058,609,2.0
1690391751.5262463,669,2.0
1690391751.6920714,686,2.0
1690391752.1060455,729,3.0
1690391752.4813235,769,3.0
1690391753.0498235,829,3.0
1690391753.7073772,899,3.0
1690391754.8453412,1019,4.0
1690391756.6518285,1189,5.0
1690391756.8407285,1209,5.0
1690391758.3441432,1369,5.0
1690391758.6376567,1399,6.0
1690391758.7320244,1409,6.0
1690391758.9199574,1429,6.0
1690391759.4840052,1489,6.0
1690391760.0730147,1549,6.0
1690391761.8575842,1739,7.0
1690391762.3308058,1789,7.0
1690391763.4518106,1909,8.0
1690391765.2385378,2099,9.0
1690391765.4233902,2119,9.0
1690391766.9044394,2279,9.0
1690391767.54764,2329,10.0
1690391767.7338233,2349,10.0
1690391768.8673575,2469,10.0
1690391770.9571304,2689,11.0
1690391771.5089738,2747,11.0
1690391772.5785592,2859,12.0
1690391773.5280447,2959,12.0
1690391773.6896107,2976,12.0
1690391774.19213,3029,13.0
1690391776.1592388,3239,14.0
1690391776.2503414,3249,14.0
1690391777.2889638,3359,14.0
1690391778.1811955,3434,14.0
1690391778.6034513,3479,15.0
1690391778.7875323,3499,15.0
1690391779.6280432,3589,15.0
1690391779.8105168,3609,15.0
1690391781.1167238,3749,16.0
1690391781.2121751,3759,16.0
1690391782.1525967,3859,16.0
1690391782.7213507,3919,17.0
1690391782.9074125,3939,17.0
1690391785.0592265,4169,18.0
1690391785.8237278,4249,18.0
1690391786.107158,4279,18.0
1690391786.7623281,4350,18.0
1690391787.0410013,4379,19.0
1690391787.4104111,4419,19.0
1690391787.6898303,4449,19.0
1690391787.7827702,4459,19.0
1690391787.8765705,4469,19.0
1690391791.2237046,4808,20.0
1690391791.7030945,4859,21.0
1690391791.8882844,4879,21.0
1690391792.2591367,4919,21.0
1690391792.3542643,4929,21.0
1690391793.092028,5009,21.0
1690391794.4065259,5149,22.0
1690391794.4976182,5159,22.0
1690391794.9612238,5209,22.0
1690391795.050478,5219,22.0
1690391795.2366703,5239,22.0
1690391797.6096177,5495,23.0
1690391797.7454705,5509,24.0
1690391798.126897,5549,24.0
1690391799.554901,5699,24.0
1690391799.7414498,5719,24.0
1690391799.9664965,5724,24.0
1690391800.3061867,5759,25.0
1690391801.8189325,5919,25.0
1690391803.4416313,6089,26.0
1690391803.6278028,6109,26.0
1690391805.0591016,6259,27.0
1690391805.3388014,6289,27.0
1690391807.3329422,6499,28.0
1690391809.4439065,6719,29.0
1690391810.0166926,6779,29.0
1690391810.1105256,6789,29.0
1690391810.7703001,6859,29.0
1690391811.2386537,6889,30.0
1690391811.9026778,6959,30.0
1690391813.3581612,7109,31.0
1690391813.7358491,7149,31.0
1690391815.3558354,7319,31.0
1690391815.840599,7369,32.0
1690391816.5206583,7439,32.0
1690391817.1856866,7509,32.0
1690391818.338763,7629,33.0
1690391818.5281043,7649,33.0
1690391820.719265,7879,34.0
1690391821.1188307,7919,34.0
1690391822.6327336,8059,35.0
1690391822.8196063,8079,35.0
1690391826.850386,8499,37.0
1690391827.3088756,8549,37.0
1690391827.400544,8559,37.0
1690391828.2373939,8649,37.0
1690391828.9939501,8729,38.0
1690391829.922039,8829,38.0
1690391831.3415341,8979,39.0
1690391831.9858162,9049,39.0
1690391832.0785348,9059,39.0
1690391832.6247718,9119,39.0
1690391833.4480035,9189,40.0
1690391833.9114153,9239,40.0
1690391834.002624,9249,40.0
1690391834.7726989,9329,40.0
1690391836.1110363,9469,41.0
1690391836.8738387,9549,41.0
1690391837.2547436,9589,41.0
1690391837.5446236,9619,42.0
1690391838.113397,9679,42.0
1690391838.3030026,9699,42.0
1690391840.0412292,9879,43.0
1690391840.2311974,9899,43.0
1690391840.5169833,9929,43.0
1690391842.1410296,10099,44.0
1690391842.8070455,10169,44.0
1690391843.8365474,10279,44.0
1690391843.92729,10289,44.0
1690391844.0174043,10299,44.0
1690391845.489333,10439,45.0
1690391846.2050793,10519,45.0
1690391846.9483542,10599,46.0
1690391847.507244,10659,46.0
1690391848.9771225,10819,47.0
1690391849.523197,10879,47.0
1690391849.6119406,10889,47.0
1690391849.7041764,10899,47.0
1690391849.9812734,10929,47.0
1690391850.527765,10989,47.0
1690391851.9448578,11139,48.0
1690391852.2304373,11169,48.0
1690391852.821159,11229,49.0
1690391854.4789143,11409,49.0
1690391855.857278,11539,50.0
1690391856.7340634,11629,50.0
