Wall time,Step,Value
1690453877.1180403,159,0.0
1690453879.1915436,409,0.0
1690453880.9344592,619,0.0
1690453881.3761728,669,0.0
1690453882.4748375,799,1.0
1690453883.2092364,889,1.0
1690453884.0198114,989,1.0
1690453886.222811,1259,1.0
1690453888.82777,1579,2.0
1690453891.2803607,1879,2.0
1690453892.1910503,1989,2.0
1690453893.8492694,2189,3.0
1690453898.7414,2669,3.0
1690453904.0206492,3119,4.0
1690453907.3395276,3469,5.0
1690453908.3327494,3589,5.0
1690453909.3250685,3709,5.0
1690453911.3162658,3949,5.0
1690453914.5894456,4339,6.0
1690453914.9336972,4379,6.0
1690453915.9351227,4499,6.0
1690453917.3539398,4669,6.0
1690453917.7689881,4719,6.0
1690453922.0774784,5239,7.0
1690453922.5800445,5299,7.0
1690453923.823422,5449,7.0
1690453924.9989383,5589,8.0
1690453929.518649,6119,8.0
1690453929.980934,6169,8.0
1690453930.1077116,6179,8.0
1690453931.6273952,6289,9.0
1690453936.6155987,6739,9.0
1690453940.5920732,7169,10.0
1690453941.6378112,7299,10.0
1690453944.7428465,7679,11.0
1690453948.5608065,8139,11.0
1690453951.55435,8499,12.0
1690453956.52915,9099,13.0
1690453961.8611362,9739,14.0
1690453962.2785907,9789,14.0
1690453963.2909691,9869,14.0
1690453963.5494218,9889,14.0
1690453969.9325793,10459,15.0
1690453970.346567,10509,15.0
1690453971.42076,10639,15.0
1690453972.2437367,10739,15.0
1690453974.020295,10959,15.0
1690453974.5983047,11029,16.0
1690453975.0819383,11089,16.0
1690453975.5598836,11149,16.0
1690453975.965216,11199,16.0
1690453978.9342403,11569,16.0
1690453981.859929,11929,17.0
1690453982.5202231,12009,17.0
1690453985.2549112,12339,17.0
1690453986.9081347,12539,18.0
1690453988.1467507,12689,18.0
1690453988.7151268,12759,18.0
1690453990.0310452,12919,18.0
1690453993.9757912,13399,19.0
1690453994.734405,13479,19.0
1690453996.5783737,13629,19.0
1690454003.998651,14279,20.0
1690454005.2310607,14429,20.0
1690454007.2068527,14669,21.0
1690454008.116987,14779,21.0
1690454008.3620987,14809,21.0
1690454009.5212262,14949,21.0
1690454012.6430037,15329,22.0
1690454013.1951706,15399,22.0
1690454013.6401,15459,22.0
1690454019.7637749,16279,23.0
1690454022.884849,16699,24.0
1690454025.0239065,16989,24.0
1690454029.090513,17399,25.0
1690454030.984307,17579,25.0
1690454031.535471,17629,25.0
1690454035.9828699,18069,26.0
1690454039.0688863,18459,26.0
1690454039.9467733,18569,26.0
1690454040.099121,18589,26.0
1690454042.5524132,18899,27.0
1690454043.7267184,19049,27.0
1690454051.3552139,19980,28.0
1690454056.2260506,20529,29.0
1690454057.1753032,20649,29.0
1690454058.533489,20769,30.0
1690454068.9576333,21659,31.0
1690454069.3692915,21689,31.0
1690454074.9591072,22239,32.0
1690454077.715361,22459,32.0
1690454079.0027041,22589,32.0
1690454080.8051357,22779,33.0
1690454081.8191743,22889,33.0
1690454085.8861246,23329,33.0
1690454088.3691258,23579,34.0
1690454088.457436,23589,34.0
1690454089.0520713,23649,34.0
1690454092.9038005,24059,34.0
1690454095.443992,24269,35.0
1690454099.196902,24629,35.0
1690454107.2441113,25439,36.0
1690454107.4566376,25459,36.0
1690454107.7465973,25489,36.0
1690454108.9438367,25609,37.0
1690454110.689495,25779,37.0
1690454112.872353,25989,37.0
1690454114.9469357,26189,38.0
1690454115.496085,26249,38.0
1690454119.2715356,26619,38.0
1690454119.7976117,26669,38.0
1690454120.9359803,26779,38.0
1690454121.4572108,26829,38.0
1690454121.5588732,26839,38.0
1690454123.3736491,27019,39.0
1690454134.5730474,28179,40.0
1690454138.003182,28539,41.0
1690454138.3849273,28579,41.0
1690454143.1265223,29089,42.0
1690454144.779854,29269,42.0
1690454148.9374247,29719,43.0
1690454149.5689585,29789,43.0
1690454149.8703763,29819,43.0
1690454153.5468931,30219,43.0
1690454154.7695327,30349,44.0
1690454155.8068948,30459,44.0
1690454158.280343,30719,44.0
1690454161.3842304,31004,44.0
1690454161.990826,31069,45.0
1690454162.8976064,31169,45.0
1690454169.7479599,31899,46.0
1690454170.487589,31979,46.0
1690454176.2944899,32589,47.0
1690454179.3832293,32929,47.0
1690454180.1318018,33009,47.0
1690454181.0405536,33109,48.0
1690454185.7263641,33619,48.0
1690454189.89383,34069,49.0
1690454191.8370285,34279,49.0
1690454191.9928799,34299,49.0
1690454192.641347,34369,49.0
1690454193.092186,34419,49.0
1690454197.4995112,34849,50.0
1690454198.355112,34939,50.0
1690454200.59083,35179,51.0
1690454202.8816793,35429,51.0
1690454209.02874,36099,52.0
1690454212.8915668,36519,53.0
1690454212.9685218,36529,53.0
1690454216.2866359,36889,53.0
1690454216.8418248,36949,53.0
1690454218.963376,37179,53.0
1690454220.0726864,37299,54.0
1690454221.6418285,37469,54.0
1690454222.4447422,37559,54.0
1690454223.0931365,37629,54.0
1690454225.4084191,37879,54.0
1690454226.3177116,37929,55.0
1690454229.137335,38229,55.0
1690454230.2508037,38349,55.0
1690454232.70696,38609,56.0
1690454233.6068513,38709,56.0
1690454233.806294,38729,56.0
1690454240.4304445,39439,57.0
1690454240.7027965,39469,57.0
1690454246.4319367,40079,58.0
1690454256.959584,41119,59.0
1690454261.6090024,41529,60.0
1690454267.6128237,42109,61.0
1690454270.6693645,42399,61.0
1690454274.8031018,42809,62.0
1690454280.2994452,43369,62.0
1690454286.0846536,43949,63.0
1690454291.2650306,44479,64.0
1690454292.4239783,44599,64.0
1690454294.7004597,44789,65.0
1690454295.7612422,44899,65.0
1690454297.5129135,45079,65.0
1690454300.0469077,45339,65.0
1690454302.0177822,45539,66.0
1690454305.9461098,45929,66.0
1690454308.2370126,46149,66.0
1690454308.380346,46162,66.0
1690454308.959155,46219,67.0
1690454312.8487175,46609,67.0
1690454313.1606896,46639,67.0
1690454317.0884352,47029,68.0
1690454317.1926885,47039,68.0
1690454318.2902138,47149,68.0
1690454318.8894506,47209,68.0
1690454322.2610857,47529,68.0
1690454322.6158633,47559,69.0
1690454328.6990793,48169,69.0
1690454330.2574418,48279,70.0
1690454333.5085704,48599,70.0
1690454338.3143175,49079,71.0
1690454341.4915767,49399,71.0
1690454345.2267015,49769,72.0
1690454345.901712,49839,72.0
1690454348.0803735,50059,72.0
1690454348.2549155,50079,72.0
1690454353.1357455,50569,73.0
1690454354.5128536,50709,73.0
1690454354.6221125,50719,73.0
1690454356.7586308,50929,73.0
1690454359.0416625,51159,74.0
1690454360.2097538,51279,74.0
1690454361.8862753,51449,74.0
1690454364.66324,51674,74.0
1690454372.0647979,52409,76.0
1690454377.4463308,52949,76.0
1690454378.534275,53069,77.0
1690454399.9928665,55389,80.0
1690454400.8808877,55479,80.0
1690454404.1070416,55799,80.0
1690454404.1971965,55808,80.0
1690454411.6107223,56559,82.0
1690454412.3312094,56629,82.0
1690454415.0796237,56899,82.0
1690454416.4521694,57039,82.0
1690454422.4378483,57639,83.0
1690454424.3782883,57839,83.0
1690454425.902707,57989,84.0
1690454428.467615,58249,84.0
1690454435.4386551,58919,85.0
1690454437.062385,59089,85.0
1690454441.467822,59539,86.0
1690454448.299982,60249,87.0
1690454448.787653,60299,87.0
1690454452.3119113,60669,88.0
1690454453.9551034,60839,88.0
1690454455.1899273,60969,88.0
1690454455.7611878,61029,88.0
1690454455.8458762,61039,88.0
1690454458.7900674,61339,89.0
1690454460.262551,61489,89.0
1690454461.987405,61669,89.0
1690454463.8471382,61859,89.0
1690454468.527936,62279,90.0
1690454470.0241706,62429,90.0
1690454470.610713,62489,90.0
1690454471.091715,62539,90.0
1690454471.6730437,62599,90.0
1690454471.8772023,62619,90.0
1690454473.1598818,62749,91.0
1690454478.9356027,63339,91.0
1690454479.6521347,63409,92.0
1690454482.2391746,63669,92.0
1690454487.2168322,64209,93.0
1690454487.5001295,64239,93.0
1690454489.9867659,64479,93.0
1690454491.861578,64569,93.0
1690454493.27679,64689,93.0
1690454494.7823672,64789,94.0
1690454496.6208844,64909,94.0
1690454499.165662,65079,94.0
1690454511.6769123,66079,95.0
1690454512.3499389,66139,95.0
1690454513.3931177,66229,96.0
1690454516.7898428,66529,96.0
1690454518.4486969,66679,96.0
1690454521.314712,66999,97.0
1690454522.932988,67189,97.0
1690454523.1857061,67219,97.0
1690454525.3157575,67469,97.0
1690454530.0667567,68029,98.0
1690454530.321082,68059,98.0
1690454531.262571,68169,98.0
1690454535.5053775,68609,99.0
1690454536.1744106,68669,99.0
1690454537.2265136,68769,99.0
1690454540.7484703,69019,100.0
1690454542.0926585,69119,100.0
1690454547.42133,69449,100.0
1690454550.5203092,69699,101.0
1690454553.307167,69929,101.0
1690454553.9995005,69999,101.0
1690454560.0410187,70489,102.0
1690454561.133122,70589,102.0
1690454562.1627138,70679,102.0
1690454562.4922202,70709,102.0
1690454564.2715235,70869,102.0
1690454571.3462937,71559,103.0
1690454572.817601,71729,104.0
1690454576.7919412,72199,104.0
1690454577.9026735,72329,104.0
1690454579.3384454,72449,105.0
1690454586.1083715,73189,106.0
1690454587.9833703,73369,106.0
1690454588.8613448,73449,106.0
1690454597.509033,74019,107.0
1690454599.9017622,74209,107.0
1690454600.3474014,74249,107.0
1690454601.2449884,74319,107.0
1690454602.1493144,74409,107.0
1690454606.2257028,74769,108.0
1690454606.6340563,74789,108.0
1690454611.1774845,75189,109.0
1690454612.6972816,75319,109.0
1690454620.2865806,75999,110.0
1690454622.6099842,76289,110.0
1690454622.8563266,76319,110.0
1690454624.7451735,76559,111.0
1690454630.392893,77259,112.0
1690454634.2640908,77649,112.0
1690454637.3712857,77856,112.0
1690454637.91859,77899,113.0
1690454644.9396574,78379,113.0
1690454650.9376862,78869,114.0
1690454652.292009,78999,114.0
1690454657.3030825,79429,115.0
1690454657.4032903,79439,115.0
1690454659.294529,79619,115.0
1690454661.8529572,79879,115.0
1690454662.4201736,79949,116.0
1690454663.3839736,80069,116.0
1690454663.940737,80139,116.0
1690454665.0561006,80279,116.0
1690454665.3025472,80309,116.0
1690454666.2559311,80429,116.0
1690454667.3696935,80569,116.0
1690454669.2090192,80799,117.0
1690454675.991534,81589,118.0
1690454676.5105293,81639,118.0
1690454682.2117586,82139,119.0
1690454686.594705,82429,119.0
1690454688.0025823,82539,119.0
1690454690.7113535,82739,120.0
1690454698.8553681,83499,121.0
1690454707.0895407,84329,122.0
1690454709.1265874,84589,122.0
1690454709.5095246,84639,122.0
1690454710.536366,84769,123.0
1690454710.6164687,84779,123.0
1690454713.5304377,85149,123.0
1690454713.6049688,85159,123.0
1690454721.0136619,86079,124.0
1690454723.6927729,86299,125.0
1690454725.9815314,86529,125.0
1690454729.026492,86739,125.0
1690454745.982355,88179,127.0
1690454746.2791417,88209,128.0
1690454747.744264,88359,128.0
1690454747.842122,88369,128.0
1690454749.686804,88569,128.0
1690454751.1709645,88729,128.0
1690454754.4199684,89079,129.0
1690454760.5308132,89689,130.0
1690454764.1410666,90079,130.0
1690454764.5013113,90119,130.0
1690454765.2491155,90199,130.0
1690454767.135763,90399,131.0
1690454769.7362986,90679,131.0
1690454769.815049,90689,131.0
1690454770.94194,90809,131.0
1690454772.4976084,90979,132.0
1690454778.8359811,91669,133.0
1690454778.9216514,91679,133.0
1690454781.570287,91969,133.0
1690454782.855837,92109,133.0
1690454783.868834,92219,133.0
1690454784.8119915,92319,133.0
1690454785.6335168,92409,134.0
1690454786.187485,92469,134.0
1690454787.5831497,92619,134.0
1690454789.6915586,92849,134.0
1690454789.875025,92869,134.0
1690454790.9778783,92989,134.0
1690454792.6158378,93119,135.0
1690454792.7829783,93139,135.0
1690454794.2742894,93299,135.0
1690454794.6328013,93339,135.0
1690454797.579863,93659,135.0
1690454798.7873385,93789,136.0
1690454799.60275,93879,136.0
1690454801.3399732,94069,136.0
1690454801.7873156,94119,136.0
1690454803.8405402,94339,136.0
1690454805.0593936,94469,137.0
1690454806.1637936,94589,137.0
1690454810.683565,95079,137.0
1690454812.100447,95229,138.0
1690454814.6382868,95509,138.0
1690454814.741022,95519,138.0
1690454817.0499575,95769,138.0
1690454819.3203812,96009,139.0
1690454826.3763227,96729,140.0
1690454828.9179838,96999,140.0
1690454836.2644296,97789,141.0
1690454836.7024677,97837,141.0
1690454836.7301722,97839,142.0
1690454837.2784512,97899,142.0
1690454837.6258016,97939,142.0
1690454839.3770185,98129,142.0
1690454839.668513,98159,142.0
1690454840.1217077,98209,142.0
1690454840.6734717,98269,142.0
1690454845.1016383,98749,143.0
1690454847.0123487,98959,143.0
1690454849.4073095,99219,144.0
1690454856.8701446,99969,145.0
1690454857.517592,100039,145.0
1690454861.3297687,100449,145.0
1690454864.6847556,100809,146.0
1690454866.2538702,100979,146.0
1690454866.8088298,101039,146.0
1690454867.5578535,101119,146.0
1690454868.7531953,101249,146.0
1690454873.2891648,101739,147.0
1690454875.9933324,102029,148.0
1690454882.2977464,102709,149.0
1690454883.5125701,102839,149.0
1690454892.5505352,103749,150.0
1690454893.0046456,103799,150.0
1690454900.1035614,104559,151.0
1690454906.952274,105289,152.0
1690454907.6061466,105359,152.0
1690454908.4356058,105449,153.0
1690454908.909282,105499,153.0
1690454911.0608127,105729,153.0
1690454911.1395283,105739,153.0
1690454912.087774,105839,153.0
1690454912.2570186,105859,153.0
1690454917.4869845,106409,154.0
1690454921.8718576,106829,155.0
1690454922.736359,106919,155.0
1690454927.263343,107399,155.0
1690454939.5905674,108699,157.0
1690454943.2548168,109089,158.0
1690454946.1958692,109399,158.0
1690454949.3250618,109729,159.0
1690454950.9234717,109899,159.0
1690454955.8253112,110379,160.0
1690454956.9495869,110499,160.0
1690454964.2612538,111279,161.0
1690454966.2926505,111499,161.0
1690454968.5483987,111739,162.0
1690454972.759109,112189,162.0
1690454975.8452566,112519,163.0
1690454976.306488,112569,163.0
1690454977.5278287,112699,163.0
1690454977.7305868,112719,163.0
1690454978.0930693,112759,163.0
1690454980.059851,112969,163.0
1690454980.2273984,112989,163.0
1690454987.7711732,113759,165.0
1690454988.5108657,113839,165.0
1690454991.5976393,114169,165.0
1690454994.534411,114479,166.0
1690454998.9300187,114949,166.0
1690455003.1400735,115399,167.0
1690455005.5622215,115659,167.0
1690455005.8453948,115689,167.0
1690455006.5827916,115769,168.0
1690455013.8969157,116529,169.0
1690455014.3631847,116579,169.0
1690455020.6690698,117179,170.0
1690455021.2695267,117239,170.0
1690455022.8853211,117409,170.0
1690455024.1927068,117549,170.0
1690455025.5464284,117699,170.0
1690455026.1960804,117769,170.0
1690455029.8992925,118169,171.0
1690455030.7432806,118259,171.0
1690455032.6306698,118459,171.0
1690455033.8321457,118609,172.0
1690455035.8748128,118869,172.0
1690455038.7148902,119229,173.0
1690455039.4436212,119319,173.0
1690455042.8721046,119759,173.0
1690455047.2442462,120309,174.0
1690455047.476319,120339,174.0
1690455050.8366766,120649,175.0
1690455054.210092,121019,175.0
1690455054.7487698,121079,175.0
1690455062.087085,121869,176.0
1690455062.6455572,121929,176.0
1690455064.6009965,122139,177.0
1690455064.6785433,122149,177.0
1690455066.5051525,122349,177.0
1690455067.0529535,122409,177.0
1690455067.340876,122439,177.0
1690455069.6468039,122689,178.0
1690455073.6929703,123129,178.0
1690455075.1002629,123279,178.0
1690455076.5755231,123439,179.0
1690455085.5711997,124359,180.0
1690455086.4112382,124449,180.0
1690455088.4914613,124669,180.0
1690455091.1031866,124949,181.0
1690455092.8674605,125139,181.0
1690455108.8155928,126849,184.0
1690455109.1889389,126889,184.0
1690455110.7643878,127059,184.0
1690455116.0911746,127579,185.0
1690455116.2437377,127599,185.0
1690455116.5398738,127629,185.0
1690455120.287484,128039,185.0
1690455120.4818459,128059,185.0
1690455120.8329298,128099,185.0
1690455121.4949982,128169,186.0
1690455121.5962334,128179,186.0
1690455122.5249722,128279,186.0
1690455124.2907429,128469,186.0
1690455135.3945482,129669,188.0
1690455141.4649794,130219,188.0
1690455142.8229113,130279,189.0
1690455144.8309278,130389,189.0
1690455155.8434591,131249,190.0
1690455159.7674804,131629,191.0
1690455165.8742757,132289,192.0
1690455171.453267,132959,192.0
1690455174.2035108,133309,193.0
1690455176.7186766,133609,193.0
1690455180.0763865,133949,194.0
1690455182.3759081,134159,194.0
1690455182.8418548,134179,194.0
1690455193.7838693,134859,195.0
1690455198.8476222,135279,196.0
1690455201.1415696,135499,196.0
1690455209.1635268,136349,197.0
1690455209.7256773,136419,197.0
1690455210.9172685,136569,198.0
1690455212.0859778,136719,198.0
1690455212.6400638,136789,198.0
1690455216.4179099,137269,199.0
1690455224.5090609,138099,200.0
1690455234.2670758,138759,201.0
1690455237.1009998,138959,201.0
1690455238.056942,139029,201.0
1690455239.8762438,139199,202.0
1690455240.7226462,139279,202.0
1690455242.2999794,139429,202.0
1690455243.0149848,139499,202.0
1690455243.6533859,139559,202.0
1690455244.9256628,139679,202.0
1690455245.2581847,139709,202.0
1690455246.0769567,139789,202.0
1690455246.7002294,139849,202.0
1690455246.7979612,139859,202.0
1690455249.7875404,140189,203.0
1690455253.0927932,140609,204.0
1690455256.2242763,141009,204.0
1690455256.8672132,141089,204.0
1690455257.810073,141209,204.0
1690455258.4997027,141249,205.0
1690455258.9766688,141309,205.0
1690455259.1382117,141329,205.0
1690455260.18043,141459,205.0
1690455261.1929014,141579,205.0
1690455261.6289668,141629,205.0
1690455263.0411506,141769,205.0
1690455263.8656514,141849,205.0
1690455263.9732583,141859,205.0
1690455273.129222,142509,206.0
1690455273.4575777,142529,206.0
1690455280.008426,143039,207.0
1690455282.9560938,143319,208.0
1690455301.008355,145289,210.0
1690455303.8013268,145609,211.0
1690455304.769777,145699,211.0
1690455307.9783137,146019,211.0
1690455310.2628722,146179,212.0
1690455315.4310982,146489,212.0
1690455318.169544,146709,212.0
1690455320.8027277,146889,213.0
1690455324.4448373,147319,213.0
1690455327.033695,147669,214.0
1690455330.426181,148129,214.0
1690455331.0200365,148159,215.0
1690455333.0953326,148439,215.0
1690455333.9737158,148559,215.0
1690455334.7079005,148659,215.0
1690455335.0039954,148699,215.0
1690455335.9722335,148829,216.0
1690455338.765533,149209,216.0
1690455339.4329488,149299,216.0
1690455341.0027714,149512,216.0
1690455347.3668332,150369,218.0
1690455349.1433923,150609,218.0
1690455350.3389273,150769,218.0
