Wall time,Step,Value
1690391982.375954,49,0.0
1690391983.5013041,159,0.0
1690391984.6990845,279,1.0
1690391985.906108,399,1.0
1690391986.623381,471,1.0
1690391987.6100154,569,2.0
1690391988.4181974,649,2.0
1690391988.8168688,689,2.0
1690391989.3171897,739,3.0
1690391989.611227,769,3.0
1690391991.2959049,939,3.0
1690391991.6014323,969,4.0
1690391992.1987545,1029,4.0
1690391994.1153784,1199,5.0
1690391994.4145522,1229,5.0
1690391996.1066966,1399,5.0
1690391996.276173,1415,5.0
1690391997.018372,1489,6.0
1690391997.433332,1529,6.0
1690391997.5354824,1539,6.0
1690391999.4966962,1739,7.0
1690392000.1901581,1809,7.0
1690392001.289965,1919,8.0
1690392001.48083,1939,8.0
1690392003.3868637,2129,9.0
1690392005.164378,2309,9.0
1690392005.2660172,2319,9.0
1690392006.8354948,2459,10.0
1690392006.949641,2469,10.0
1690392007.9372845,2569,10.0
1690392008.1907167,2595,10.0
1690392009.6088853,2739,11.0
1690392010.1008916,2789,11.0
1690392011.7846787,2959,12.0
1690392012.3725793,3019,12.0
1690392012.4677203,3029,12.0
1690392012.5623398,3039,12.0
1690392014.7285635,3259,13.0
1690392016.1085374,3399,14.0
1690392016.7460413,3459,14.0
1690392017.0442026,3489,14.0
1690392017.8293831,3549,15.0
1690392018.90347,3659,15.0
1690392019.4831247,3719,15.0
1690392019.8737557,3759,15.0
1690392020.655051,3839,16.0
1690392021.5497687,3929,16.0
1690392021.9401722,3969,16.0
1690392022.1383035,3989,16.0
1690392022.3574948,4011,16.0
1690392024.3908367,4219,17.0
1690392025.0786004,4289,18.0
1690392025.777423,4359,18.0
1690392026.1744576,4399,18.0
1690392026.5659256,4439,18.0
1690392026.998014,4483,18.0
1690392027.2559752,4509,19.0
1690392030.3879535,4809,20.0
1690392030.6893842,4839,20.0
1690392031.077643,4879,20.0
1690392031.1751132,4889,20.0
1690392032.2447917,4999,21.0
1690392032.829087,5059,21.0
1690392033.6088233,5139,21.0
1690392033.7050474,5149,21.0
1690392034.2972188,5209,22.0
1690392034.6841764,5249,22.0
1690392037.3447237,5519,23.0
1690392037.8307908,5569,23.0
1690392039.3089917,5719,24.0
1690392039.5023355,5739,24.0
1690392040.1010275,5799,24.0
1690392041.390885,5909,25.0
1690392041.6855786,5939,25.0
1690392044.138496,6189,26.0
1690392044.6170824,6239,26.0
1690392044.7284274,6249,26.0
1690392047.4492817,6529,27.0
1690392049.1959074,6709,28.0
1690392049.6899304,6759,28.0
1690392050.3665042,6829,28.0
1690392050.5122547,6843,28.0
1690392051.3475382,6929,29.0
1690392051.543169,6949,29.0
1690392051.8339815,6979,29.0
1690392052.6035058,7059,29.0
1690392054.0768816,7189,30.0
1690392054.5597916,7239,30.0
1690392055.8321743,7369,31.0
1690392057.5983195,7549,31.0
1690392058.5708997,7649,32.0
1690392061.1535368,7889,33.0
1690392061.2629325,7899,33.0
1690392061.586413,7929,33.0
1690392063.8454862,8159,34.0
1690392066.8545423,8449,35.0
1690392067.3056726,8495,35.0
1690392069.901308,8759,37.0
1690392071.1724665,8889,37.0
1690392073.1314034,9089,38.0
1690392073.3259044,9109,38.0
1690392073.520166,9129,38.0
1690392074.3242552,9209,39.0
1690392075.0627832,9279,39.0
1690392075.2715123,9299,39.0
1690392076.4010718,9409,39.0
1690392076.50287,9419,39.0
1690392077.010447,9449,40.0
1690392077.5343735,9499,40.0
1690392078.644493,9609,40.0
1690392079.0465183,9649,40.0
1690392079.6410751,9709,41.0
1690392079.738002,9719,41.0
1690392080.3305776,9779,41.0
1690392081.803353,9929,42.0
1690392082.6897573,10019,42.0
1690392083.102728,10059,42.0
1690392083.9992235,10149,43.0
1690392085.2809663,10279,43.0
1690392085.8643522,10339,43.0
1690392086.152173,10369,43.0
1690392086.292303,10383,43.0
1690392086.762533,10429,44.0
1690392088.5435982,10609,44.0
1690392088.9318693,10629,45.0
1690392089.6187913,10699,45.0
1690392091.0876062,10849,45.0
1690392091.497962,10889,46.0
1690392091.7897894,10919,46.0
1690392091.889884,10929,46.0
1690392092.297201,10969,46.0
1690392093.27465,11069,46.0
1690392094.4530468,11189,47.0
1690392095.1427975,11259,47.0
1690392095.4343565,11289,47.0
1690392096.5172925,11399,48.0
1690392098.152958,11563,48.0
1690392099.8938713,11739,49.0
1690392100.1878047,11769,49.0
1690392100.6757312,11799,49.0
1690392101.2751963,11859,50.0
1690392101.889629,11919,50.0
1690392102.4288397,11969,50.0
1690392102.5332263,11979,50.0
1690392102.6403015,11989,50.0
1690392104.3830993,12159,51.0
1690392104.9688978,12219,51.0
1690392109.3440287,12659,53.0
1690392109.5417364,12679,53.0
1690392110.5323355,12779,54.0
1690392111.4376462,12869,54.0
1690392112.7012832,12979,54.0
1690392113.1954076,13029,55.0
1690392116.2234664,13339,56.0
1690392116.9110548,13409,56.0
1690392117.204472,13439,56.0
1690392118.3668988,13559,57.0
1690392119.3384783,13659,57.0
1690392120.0323043,13729,58.0
1690392120.8273664,13809,58.0
1690392120.9260933,13819,58.0
1690392121.2127242,13849,58.0
1690392121.309231,13859,58.0
1690392121.410198,13869,58.0
1690392122.3842297,13969,59.0
1690392122.4802384,13979,59.0
1690392123.360906,14069,59.0
1690392125.009609,14219,60.0
1690392125.72971,14289,60.0
1690392126.4298465,14359,60.0
1690392129.920927,14709,62.0
1690392130.0182426,14719,62.0
1690392130.5167716,14769,62.0
1690392131.1984706,14839,62.0
1690392131.7873309,14899,63.0
1690392133.4495893,15069,63.0
1690392134.1387644,15139,64.0
1690392134.8520923,15209,64.0
1690392136.4136686,15349,65.0
1690392138.3625093,15549,65.0
1690392139.9485834,15709,66.0
1690392140.2388248,15739,66.0
1690392140.6302443,15779,66.0
1690392141.821528,15899,67.0
1690392142.4178784,15959,67.0
1690392142.5138903,15969,67.0
1690392143.3963704,16059,68.0
1690392144.0728717,16129,68.0
1690392144.3757732,16159,68.0
1690392145.1565213,16239,68.0
1690392145.6517422,16289,69.0
1690392147.1218328,16439,69.0
1690392147.412307,16469,69.0
1690392148.4842417,16559,70.0
1690392149.5564215,16669,70.0
1690392151.0810757,16819,71.0
1690392151.7722375,16889,71.0
1690392154.061292,17119,72.0
1690392154.5473585,17169,72.0
1690392155.27087,17239,73.0
1690392156.8409975,17399,73.0
1690392158.6304364,17579,74.0
1690392158.9259439,17609,74.0
1690392159.121371,17629,74.0
1690392159.3162603,17649,74.0
1690392160.108323,17709,75.0
1690392160.2062705,17719,75.0
1690392160.4127407,17739,75.0
1690392163.0792637,18009,76.0
1690392163.471257,18049,76.0
1690392164.1604528,18119,76.0
1690392165.3320246,18239,77.0
1690392166.0262494,18309,77.0
1690392167.774093,18479,78.0
1690392169.9861894,18699,79.0
1690392173.0461056,18989,80.0
1690392173.7306309,19059,80.0
1690392174.0254312,19089,80.0
1690392177.279481,19419,82.0
