Wall time,Step,Value
1690449963.395534,49,0.0
1690449964.1931882,159,0.0
1690449965.0605333,279,1.0
1690449965.9222913,399,1.0
1690449966.4237804,471,1.0
1690449967.1035478,569,2.0
1690449967.6353705,649,2.0
1690449967.90354,689,2.0
1690449968.2408135,739,3.0
1690449968.4360757,769,3.0
1690449969.567019,939,3.0
1690449969.7751105,969,4.0
1690449970.1676242,1029,4.0
1690449971.4205925,1199,5.0
1690449971.6119118,1229,5.0
1690449972.7428448,1399,5.0
1690449972.850275,1415,5.0
1690449973.3811982,1489,6.0
1690449973.6510158,1529,6.0
1690449973.716965,1539,6.0
1690449975.1276405,1739,7.0
1690449975.6054559,1809,7.0
1690449976.3992512,1919,8.0
1690449976.5582583,1939,8.0
1690449977.9380333,2129,9.0
1690449979.202785,2309,9.0
1690449979.2690666,2319,9.0
1690449980.344348,2459,10.0
1690449980.4106102,2469,10.0
1690449981.0855298,2569,10.0
1690449981.284943,2595,10.0
1690449982.2546391,2739,11.0
1690449982.5880609,2789,11.0
1690449983.7665205,2959,12.0
1690449984.1874766,3019,12.0
1690449984.2553303,3029,12.0
1690449984.3211856,3039,12.0
1690449985.8120267,3259,13.0
1690449986.7600422,3399,14.0
1690449987.1781478,3459,14.0
1690449987.3808775,3489,14.0
1690449987.9308112,3549,15.0
1690449988.7053866,3659,15.0
1690449989.1348295,3719,15.0
1690449989.4317324,3759,15.0
1690449990.0245862,3839,16.0
1690449990.6080852,3929,16.0
1690449990.8662198,3969,16.0
1690449990.9999247,3989,16.0
1690449991.1469028,4011,16.0
1690449992.6092925,4219,17.0
1690449993.0866287,4289,18.0
1690449993.5742538,4359,18.0
1690449993.861921,4399,18.0
1690449994.146676,4439,18.0
1690449994.4609237,4483,18.0
1690449994.6476176,4509,19.0
1690449996.8361328,4809,20.0
1690449997.0669968,4839,20.0
1690449997.3464267,4879,20.0
1690449997.4154322,4889,20.0
1690449998.2227507,4999,21.0
1690449998.6318429,5059,21.0
1690449999.1620698,5139,21.0
1690449999.2281835,5149,21.0
1690449999.635301,5209,22.0
1690449999.8988798,5249,22.0
1690450001.7665365,5519,23.0
1690450002.0962882,5569,23.0
1690450003.1496832,5719,24.0
1690450003.2905455,5739,24.0
1690450003.7143104,5799,24.0
1690450004.5963395,5909,25.0
1690450004.7981186,5939,25.0
1690450006.4487886,6189,26.0
1690450006.7720945,6239,26.0
1690450006.8366258,6249,26.0
1690450008.688197,6529,27.0
1690450009.9075806,6709,28.0
1690450010.2429132,6759,28.0
1690450010.742157,6829,28.0
1690450010.8440895,6843,28.0
1690450011.4623632,6929,29.0
1690450011.6000748,6949,29.0
1690450011.7965593,6979,29.0
1690450012.328503,7059,29.0
1690450013.314323,7189,30.0
1690450013.6473365,7239,30.0
