Wall time,Step,Value
1690451670.0698895,159,0.0
1690451672.1801703,409,0.0
1690451673.9800353,619,0.0
1690451674.43243,669,0.0
1690451675.57012,799,1.0
1690451676.3829083,889,1.0
1690451677.2431026,989,1.0
1690451679.6240833,1259,1.0
1690451682.4311337,1579,2.0
1690451684.991766,1879,2.0
1690451685.927434,1989,2.0
1690451687.6530607,2189,3.0
1690451691.748244,2669,3.0
1690451695.5870464,3119,4.0
1690451698.9882503,3469,5.0
1690451699.9980495,3589,5.0
1690451701.0351622,3709,5.0
1690451703.0308096,3949,5.0
1690451706.3163807,4339,6.0
1690451706.655622,4379,6.0
1690451707.6602137,4499,6.0
1690451709.0541596,4669,6.0
1690451709.474679,4719,6.0
1690451713.9688332,5239,7.0
1690451714.4940517,5299,7.0
1690451715.7588153,5449,7.0
1690451716.977407,5589,8.0
1690451721.5790296,6119,8.0
1690451722.020876,6169,8.0
1690451722.104629,6179,8.0
1690451723.0290222,6289,9.0
1690451726.546025,6739,9.0
1690451730.3594995,7169,10.0
1690451731.372573,7299,10.0
1690451734.3492312,7679,11.0
1690451737.9070663,8139,11.0
1690451740.7294364,8499,12.0
1690451745.418761,9099,13.0
1690451750.3308277,9739,14.0
1690451750.7107074,9789,14.0
1690451751.3200176,9869,14.0
1690451751.475504,9889,14.0
1690451756.3619263,10459,15.0
1690451756.7517622,10509,15.0
1690451757.7667983,10639,15.0
1690451758.5426724,10739,15.0
1690451760.2479534,10959,15.0
1690451760.8123307,11029,16.0
1690451761.2819734,11089,16.0
1690451761.7436616,11149,16.0
1690451762.158856,11199,16.0
1690451765.0226603,11569,16.0
1690451767.8792317,11929,17.0
1690451768.5075078,12009,17.0
1690451771.0695717,12339,17.0
1690451772.6451938,12539,18.0
1690451773.8229675,12689,18.0
1690451774.3580375,12759,18.0
1690451775.597996,12919,18.0
1690451779.3250573,13399,19.0
1690451779.9533796,13479,19.0
1690451781.1066117,13629,19.0
1690451786.502967,14279,20.0
1690451787.6713474,14429,20.0
1690451789.5464256,14669,21.0
1690451790.4044402,14779,21.0
1690451790.636373,14809,21.0
1690451791.7196963,14949,21.0
1690451794.7051895,15329,22.0
1690451795.2454603,15399,22.0
1690451795.695561,15459,22.0
1690451802.051891,16279,23.0
1690451805.306166,16699,24.0
1690451807.5653942,16989,24.0
1690451811.119524,17399,25.0
1690451812.5153844,17579,25.0
1690451812.9087498,17629,25.0
1690451816.316644,18069,26.0
1690451819.3247795,18459,26.0
1690451820.1521673,18569,26.0
1690451820.311697,18589,26.0
1690451822.7484357,18899,27.0
1690451823.881004,19049,27.0
1690451831.057191,19980,28.0
1690451835.2755926,20529,29.0
1690451836.1923466,20649,29.0
1690451837.519105,20769,30.0
1690451844.4110227,21659,31.0
1690451844.648349,21689,31.0
1690451848.9174178,22239,32.0
1690451850.5935006,22459,32.0
1690451851.6012251,22589,32.0
1690451853.0984886,22779,33.0
1690451853.9570441,22889,33.0
1690451857.3325493,23329,33.0
1690451859.2688324,23579,34.0
1690451859.345211,23589,34.0
1690451859.8101184,23649,34.0
1690451862.9588888,24059,34.0
1690451864.989804,24269,35.0
1690451867.8270679,24629,35.0
1690451874.064598,25439,36.0
1690451874.2236516,25459,36.0
1690451874.4535031,25489,36.0
1690451875.3917487,25609,37.0
1690451876.7428222,25779,37.0
1690451878.3504477,25989,37.0
1690451879.9018033,26189,38.0
