Wall time,Step,Value
1690391142.713179,49,0.0
1690391143.7813456,159,0.0
1690391144.9780624,279,1.0
1690391146.1384926,399,1.0
1690391146.8170965,471,1.0
1690391147.7829142,569,2.0
1690391148.548365,649,2.0
1690391148.9242272,689,2.0
1690391149.4216664,739,3.0
1690391149.7116294,769,3.0
1690391151.3315084,939,3.0
1690391151.6185474,969,4.0
1690391152.207479,1029,4.0
1690391154.1175048,1199,5.0
1690391154.408459,1229,5.0
1690391156.0987692,1399,5.0
1690391156.260916,1415,5.0
1690391156.97574,1489,6.0
1690391157.3888283,1529,6.0
1690391157.4931376,1539,6.0
1690391159.5117798,1739,7.0
1690391160.20591,1809,7.0
1690391161.3147662,1919,8.0
1690391161.5113957,1939,8.0
1690391163.4086807,2129,9.0
1690391165.1826375,2309,9.0
1690391165.275103,2319,9.0
1690391166.7766674,2459,10.0
1690391166.8722725,2469,10.0
1690391167.8185303,2569,10.0
1690391168.0601456,2595,10.0
1690391169.4179232,2739,11.0
1690391169.8800707,2789,11.0
1690391171.4762883,2959,12.0
1690391172.015132,3019,12.0
1690391172.107609,3029,12.0
1690391172.1990736,3039,12.0
1690391174.2112544,3259,13.0
1690391175.4923582,3399,14.0
1690391176.042673,3459,14.0
1690391176.3259969,3489,14.0
1690391177.0525134,3549,15.0
1690391178.0823526,3659,15.0
1690391178.633792,3719,15.0
1690391179.005422,3759,15.0
1690391179.734822,3839,16.0
1690391180.5648687,3929,16.0
1690391180.9356158,3969,16.0
1690391181.1297123,3989,16.0
1690391181.3445535,4011,16.0
1690391183.2778332,4219,17.0
1690391183.9063902,4289,18.0
1690391184.5179596,4359,18.0
1690391184.8641562,4399,18.0
1690391185.2260349,4439,18.0
1690391185.6190424,4483,18.0
1690391185.8554084,4509,19.0
1690391188.6960025,4809,20.0
1690391188.9729445,4839,20.0
1690391189.3434267,4879,20.0
1690391189.429068,4889,20.0
1690391190.480425,4999,21.0
1690391191.0042584,5059,21.0
1690391191.711119,5139,21.0
1690391191.798362,5149,21.0
1690391192.3279638,5209,22.0
1690391192.6794465,5249,22.0
1690391195.0748813,5519,23.0
1690391195.5259874,5569,23.0
1690391196.9088097,5719,24.0
1690391197.094508,5739,24.0
1690391197.6462598,5799,24.0
1690391198.8074157,5909,25.0
1690391199.0698452,5939,25.0
1690391201.365072,6189,26.0
1690391201.815068,6239,26.0
1690391201.9117568,6249,26.0
1690391204.4413805,6529,27.0
1690391206.0550172,6709,28.0
1690391206.5090249,6759,28.0
1690391207.1420867,6829,28.0
1690391207.2865336,6843,28.0
1690391208.0590997,6929,29.0
1690391208.2356076,6949,29.0
1690391208.5014548,6979,29.0
1690391209.2116334,7059,29.0
1690391210.5347579,7189,30.0
1690391210.9853976,7239,30.0
1690391212.1550965,7369,31.0
1690391213.8113284,7549,31.0
1690391214.6829374,7649,32.0
1690391216.7105675,7889,33.0
1690391216.7875025,7899,33.0
1690391217.0345712,7929,33.0
1690391218.9321852,8159,34.0
1690391221.5193076,8449,35.0
1690391221.8979592,8495,35.0
1690391224.0881329,8759,37.0
1690391225.1517594,8889,37.0
1690391226.7944388,9089,38.0
1690391226.9664502,9109,38.0
1690391227.1373813,9129,38.0
1690391227.7954178,9209,39.0
1690391228.3694222,9279,39.0
1690391228.5338109,9299,39.0
1690391229.4437091,9409,39.0
1690391229.5254338,9419,39.0
1690391229.9350052,9449,40.0
1690391230.338922,9499,40.0
1690391231.2384608,9609,40.0
1690391231.5630171,9649,40.0
1690391232.0691428,9709,41.0
1690391232.1519475,9719,41.0
1690391232.64981,9779,41.0
1690391233.8831286,9929,42.0
1690391234.6145432,10019,42.0
1690391234.948267,10059,42.0
1690391235.689564,10149,43.0
1690391236.7738237,10279,43.0
1690391237.2741194,10339,43.0
1690391237.5208523,10369,43.0
1690391237.6361067,10383,43.0
1690391238.017589,10429,44.0
1690391239.4992323,10609,44.0
1690391239.8318083,10629,45.0
1690391240.4201367,10699,45.0
1690391241.661074,10849,45.0
1690391241.9967313,10889,46.0
1690391242.2484732,10919,46.0
1690391242.3329217,10929,46.0
1690391242.6677477,10969,46.0
1690391243.4909704,11069,46.0
1690391244.4894083,11189,47.0
1690391245.0667667,11259,47.0
1690391245.328345,11289,47.0
1690391246.269854,11399,48.0
1690391247.626651,11563,48.0
1690391249.0999124,11739,49.0
1690391249.3568916,11769,49.0
1690391249.763812,11799,49.0
1690391250.2796361,11859,50.0
1690391250.7694972,11919,50.0
1690391251.183459,11969,50.0
1690391251.2641063,11979,50.0
1690391251.343701,11989,50.0
1690391252.75817,12159,51.0
1690391253.2606483,12219,51.0
1690391256.902717,12659,53.0
1690391257.0678425,12679,53.0
1690391257.9237163,12779,54.0
1690391258.6597924,12869,54.0
1690391259.7232463,12979,54.0
1690391260.1401553,13029,55.0
1690391262.698979,13339,56.0
1690391263.2674878,13409,56.0
1690391263.5151007,13439,56.0
1690391264.5079305,13559,57.0
1690391265.3361857,13659,57.0
1690391265.9111524,13729,58.0
1690391266.572753,13809,58.0
1690391266.672259,13819,58.0
1690391266.9193497,13849,58.0
1690391267.0005186,13859,58.0
1690391267.0834384,13869,58.0
1690391267.959425,13969,59.0
1690391268.0581717,13979,59.0
1690391268.8448844,14069,59.0
1690391270.3356137,14219,60.0
1690391270.9451795,14289,60.0
1690391271.5481813,14359,60.0
1690391274.4420362,14709,62.0
1690391274.5253828,14719,62.0
1690391274.9331877,14769,62.0
1690391275.5108936,14839,62.0
1690391276.0088322,14899,63.0
1690391277.4245727,15069,63.0
1690391278.0119858,15139,64.0
1690391278.5899231,15209,64.0
1690391279.914677,15349,65.0
1690391281.6298923,15549,65.0
1690391283.0333316,15709,66.0
1690391283.2908993,15739,66.0
1690391283.6345696,15779,66.0
1690391284.6866052,15899,67.0
1690391285.2135565,15959,67.0
1690391285.2979457,15969,67.0
1690391286.0988605,16059,68.0
1690391286.6780713,16129,68.0
1690391286.9302948,16159,68.0
1690391287.5949237,16239,68.0
1690391288.0166678,16289,69.0
1690391289.2642584,16439,69.0
1690391289.5123281,16469,69.0
1690391290.434202,16559,70.0
1690391291.3505704,16669,70.0
1690391292.5919013,16819,71.0
1690391293.1747792,16889,71.0
1690391295.0926533,17119,72.0
1690391295.5115073,17169,72.0
1690391296.1001053,17239,73.0
1690391297.431601,17399,73.0
1690391298.9305186,17579,74.0
1690391299.1789267,17609,74.0
1690391299.344229,17629,74.0
1690391299.5091724,17649,74.0
1690391300.1754417,17709,75.0
1690391300.2633798,17719,75.0
1690391300.4381526,17739,75.0
1690391302.7016292,18009,76.0
1690391303.0277045,18049,76.0
1690391303.6066756,18119,76.0
1690391304.607576,18239,77.0
1690391305.2028985,18309,77.0
1690391306.6566525,18479,78.0
1690391308.4664912,18699,79.0
1690391311.0889752,18989,80.0
1690391311.6574147,19059,80.0
1690391311.9023309,19089,80.0
1690391314.616158,19419,82.0
1690391315.2978616,19499,82.0
1690391315.711333,19549,82.0
1690391316.0503113,19589,83.0
1690391316.297414,19619,83.0
1690391316.5436225,19649,83.0
1690391318.2204068,19849,84.0
1690391319.852919,20029,84.0
1690391320.3294547,20059,84.0
1690391320.4342005,20069,85.0
1690391321.250981,20159,85.0
1690391321.429939,20179,85.0
1690391321.6134167,20199,85.0
1690391321.9776242,20239,85.0
1690391323.2577875,20379,86.0
1690391324.1616518,20479,86.0
1690391325.5001657,20629,87.0
1690391327.7369726,20879,88.0
1690391328.3634877,20949,88.0
1690391329.7140265,21099,89.0
1690391330.6277206,21199,89.0
1690391333.114929,21449,90.0
1690391333.7584531,21519,91.0
1690391334.9460242,21649,91.0
1690391336.3855853,21809,92.0
1690391337.3805876,21919,92.0
1690391338.0134,21989,93.0
1690391339.6477308,22169,93.0
1690391339.7778494,22183,93.0
1690391340.015433,22209,94.0
1690391342.4557767,22459,95.0
1690391343.2886226,22549,95.0
1690391343.3808181,22559,95.0
1690391344.9146714,22729,96.0
1690391346.107067,22859,96.0
1690391346.6497993,22919,97.0
1690391346.9179914,22949,97.0
1690391347.1856399,22979,97.0
1690391348.1809683,23089,97.0
1690391348.7358215,23149,98.0
1690391349.8931391,23279,98.0
1690391350.1611192,23309,98.0
1690391350.7087183,23369,99.0
1690391350.7970004,23379,99.0
1690391351.9712985,23509,99.0
1690391352.512762,23569,99.0
1690391353.7773545,23689,100.0
1690391353.8630512,23699,100.0
1690391354.9439368,23819,100.0
1690391356.02367,23939,101.0
1690391356.6632736,24009,101.0
1690391356.753214,24019,101.0
1690391357.7623591,24129,102.0
1690391357.8535783,24139,102.0
1690391358.0365005,24159,102.0
1690391358.6748164,24229,102.0
1690391358.8618941,24249,102.0
1690391358.953883,24259,102.0
1690391359.9544537,24369,103.0
1690391360.2182732,24399,103.0
1690391361.0379577,24489,103.0
1690391361.9636407,24589,104.0
1690391362.584199,24659,104.0
1690391364.2845347,24829,105.0
1690391364.9072533,24899,105.0
1690391365.4318771,24959,105.0
1690391365.5187018,24969,105.0
1690391367.5999784,25199,106.0
1690391368.0445657,25249,106.0
1690391368.6856964,25319,107.0
1690391370.0354948,25469,107.0
1690391370.1929667,25487,107.0
1690391373.3156853,25839,109.0
1690391374.3135915,25949,109.0
1690391374.8535662,25989,110.0
1690391375.2935889,26039,110.0
1690391375.7398229,26089,110.0
1690391376.2669294,26149,110.0
1690391377.242655,26259,111.0
1690391377.4192102,26279,111.0
1690391378.3174717,26379,111.0
1690391378.405897,26389,111.0
1690391378.8645258,26439,112.0
1690391379.4929504,26509,112.0
1690391379.941947,26559,112.0
1690391380.1202872,26579,112.0
1690391383.3154957,26929,114.0
1690391384.3830626,27049,114.0
1690391385.4527867,27149,115.0
1690391386.871912,27299,115.0
1690391386.9696062,27309,115.0
1690391387.5946028,27375,115.0
1690391387.8270466,27399,116.0
1690391388.3926928,27459,116.0
1690391391.1318307,27759,117.0
1690391392.1464412,27869,118.0
1690391392.4169052,27899,118.0
1690391392.5084903,27909,118.0
1690391392.962084,27959,118.0
1690391395.5066009,28239,119.0
1690391396.75245,28359,120.0
1690391396.9296725,28379,120.0
1690391398.5581403,28559,121.0
1690391398.733411,28579,121.0
1690391398.8265276,28589,121.0
1690391399.6639314,28679,121.0
1690391400.2108533,28739,121.0
1690391400.3882556,28759,121.0
1690391400.6504133,28789,121.0
1690391401.647964,28899,122.0
1690391402.088991,28949,122.0
1690391402.9005592,29039,123.0
1690391403.977798,29159,123.0
1690391404.071231,29169,123.0
1690391408.3488748,29629,125.0
1690391409.885766,29799,126.0
1690391409.974776,29809,126.0
1690391410.9597216,29919,126.0
1690391412.0419824,30039,127.0
1690391413.2334805,30169,127.0
1690391413.5968874,30209,128.0
1690391414.4829328,30309,128.0
1690391416.2473798,30499,129.0
1690391417.1707778,30599,129.0
1690391418.4957082,30729,130.0
1690391418.950421,30779,130.0
1690391419.1346889,30799,130.0
1690391422.735519,31199,132.0
1690391422.9122791,31219,132.0
1690391423.3694708,31269,132.0
1690391423.632695,31299,132.0
1690391429.1153073,31889,135.0
1690391429.662982,31949,135.0
1690391430.1315544,31999,135.0
1690391430.3127344,32019,135.0
1690391430.9997835,32095,135.0
1690391431.7515798,32179,136.0
1690391431.8390791,32189,136.0
1690391431.9285562,32199,136.0
1690391432.393007,32249,136.0
1690391432.4882128,32259,136.0
1690391432.9578333,32309,136.0
1690391433.1411445,32329,136.0
1690391434.3416064,32459,137.0
1690391434.4318626,32469,137.0
1690391434.7043312,32499,137.0
1690391435.1700249,32549,137.0
1690391435.5395026,32589,138.0
1690391437.7221255,32829,139.0
1690391438.267326,32889,139.0
1690391438.813822,32949,139.0
1690391439.8046288,33039,139.0
1690391441.7047174,33239,140.0
1690391442.1044183,33279,141.0
1690391442.2934074,33299,141.0
1690391442.4896243,33319,141.0
1690391442.5887778,33329,141.0
1690391443.1581044,33389,141.0
1690391443.342604,33409,141.0
1690391443.6143277,33439,141.0
1690391445.141022,33609,142.0
1690391445.6018116,33659,142.0
1690391446.9479544,33809,143.0
1690391447.0393925,33819,143.0
1690391448.1912487,33949,143.0
1690391448.5554094,33989,144.0
1690391450.895639,34229,145.0
1690391451.2575824,34269,145.0
1690391451.6134655,34309,145.0
1690391452.1554863,34369,145.0
1690391453.9887362,34569,146.0
1690391454.0824292,34579,146.0
1690391454.343371,34609,146.0
1690391454.6959014,34649,146.0
1690391455.0751393,34691,146.0
1690391455.239878,34709,147.0
1690391457.7812202,34989,148.0
1690391458.6076336,35079,148.0
1690391462.3981516,35479,150.0
1690391462.4854012,35489,150.0
1690391463.3029542,35579,150.0
1690391464.74253,35739,151.0
1690391465.6606598,35839,151.0
1690391465.9471507,35871,151.0
1690391467.1401033,35999,152.0
1690391468.3892376,36139,153.0
1690391468.569961,36159,153.0
1690391469.0136223,36209,153.0
1690391469.8147516,36299,153.0
1690391470.6226804,36389,154.0
1690391471.527204,36489,154.0
1690391471.7960842,36519,154.0
1690391474.6261845,36809,155.0
1690391474.9980085,36849,156.0
1690391475.458288,36899,156.0
1690391476.2966409,36989,156.0
1690391479.9309442,37389,158.0
1690391480.8533819,37489,158.0
1690391481.1200962,37519,158.0
1690391483.7400172,37789,160.0
1690391484.0116458,37819,160.0
1690391484.555477,37879,160.0
1690391486.504932,38099,161.0
1690391486.59343,38109,161.0
1690391487.6749198,38231,161.0
1690391488.371373,38309,162.0
1690391488.7331986,38349,162.0
1690391490.7513866,38569,163.0
1690391491.2161245,38619,163.0
1690391492.4110286,38749,164.0
1690391492.9680274,38809,164.0
1690391493.2470531,38839,164.0
1690391494.8403506,38999,165.0
1690391494.9247136,39009,165.0
1690391495.1021364,39029,165.0
1690391496.8939428,39229,166.0
1690391497.7899365,39329,166.0
1690391497.9906573,39349,166.0
1690391499.094801,39469,167.0
1690391499.362366,39499,167.0
1690391500.172213,39589,167.0
1690391500.5279298,39629,167.0
1690391500.6186001,39639,167.0
1690391501.9739518,39789,168.0
1690391502.0789485,39799,168.0
1690391503.1784315,39919,169.0
1690391503.27122,39929,169.0
1690391503.3652055,39939,169.0
1690391505.9096253,40199,170.0
1690391505.9981208,40209,170.0
1690391506.7402632,40289,170.0
1690391507.830751,40409,171.0
1690391507.9231324,40419,171.0
1690391508.4661229,40479,171.0
1690391509.3660128,40579,171.0
1690391509.7322352,40619,172.0
1690391510.273323,40679,172.0
1690391511.174867,40779,172.0
1690391513.7412663,41069,174.0
1690391516.934043,41409,175.0
1690391518.055198,41535,175.0
1690391518.3589668,41569,176.0
1690391518.6277537,41599,176.0
1690391520.1545472,41769,176.0
1690391520.7790027,41839,177.0
1690391520.9570513,41859,177.0
1690391521.4970217,41919,177.0
1690391521.854275,41959,177.0
1690391522.0329616,41979,177.0
1690391523.728325,42169,178.0
1690391523.8162735,42179,178.0
1690391524.4508436,42249,179.0
1690391527.295925,42549,180.0
1690391527.655606,42589,180.0
1690391528.898128,42729,181.0
1690391530.8696342,42949,181.0
1690391531.1441393,42979,182.0
1690391533.0018494,43187,182.0
1690391533.2002954,43209,183.0
1690391533.3794858,43229,183.0
1690391533.925362,43289,183.0
1690391534.6299713,43369,183.0
1690391534.9849083,43409,183.0
1690391535.0750637,43419,183.0
1690391535.2618127,43439,184.0
1690391535.787072,43499,184.0
1690391536.4055023,43569,184.0
1690391537.369562,43659,184.0
1690391537.4600775,43669,185.0
1690391537.6377783,43689,185.0
1690391539.0698268,43849,185.0
1690391540.5732975,44019,186.0
1690391540.660214,44029,186.0
1690391542.0804818,44189,187.0
1690391542.343439,44219,187.0
1690391542.8812037,44279,187.0
1690391543.6605299,44367,187.0
1690391544.8239017,44499,188.0
1690391545.0061111,44519,188.0
1690391545.1811926,44539,188.0
1690391545.744814,44603,188.0
1690391549.0915987,44959,190.0
1690391550.511751,45119,191.0
1690391551.3180873,45209,191.0
1690391551.4054759,45219,191.0
