Wall time,Step,Value
1690392645.9941187,49,0.0
1690392647.4639163,189,0.0
1690392649.6847594,399,1.0
1690392650.3293276,459,2.0
1690392651.4663382,569,2.0
1690392651.7757006,599,2.0
1690392651.8811436,609,2.0
1690392652.500584,669,2.0
1690392652.6776254,686,2.0
1690392653.1282952,729,3.0
1690392653.537722,769,3.0
1690392654.1732738,829,3.0
1690392654.90767,899,3.0
1690392656.1624343,1019,4.0
1690392658.114565,1189,5.0
1690392658.3186288,1209,5.0
1690392659.9851487,1369,5.0
1690392660.3057804,1399,6.0
1690392660.4069853,1409,6.0
1690392660.6106348,1429,6.0
1690392661.2323277,1489,6.0
1690392661.8547716,1549,6.0
1690392663.8553972,1739,7.0
1690392664.3749573,1789,7.0
1690392665.6286604,1909,8.0
1690392667.6085658,2099,9.0
1690392667.8127182,2119,9.0
1690392669.4973438,2279,9.0
1690392670.2054965,2329,10.0
1690392670.4132683,2349,10.0
1690392671.6610482,2469,10.0
1690392673.9524808,2689,11.0
1690392674.569128,2747,11.0
1690392675.7447865,2859,12.0
1690392676.795493,2959,12.0
1690392676.9849646,2976,12.0
1690392677.5489016,3029,13.0
1690392679.7654552,3239,14.0
1690392679.8694155,3249,14.0
1690392681.0102684,3359,14.0
1690392681.9645329,3434,14.0
1690392682.4351,3479,15.0
1690392682.6399782,3499,15.0
1690392683.5746837,3589,15.0
1690392683.7795274,3609,15.0
1690392685.2516482,3749,16.0
1690392685.3531444,3759,16.0
1690392686.3868096,3859,16.0
1690392687.018425,3919,17.0
1690392687.2243612,3939,17.0
1690392689.6228914,4169,18.0
1690392690.4562483,4249,18.0
1690392690.7709184,4279,18.0
1690392691.5092757,4350,18.0
1690392691.8191435,4379,19.0
1690392692.239284,4419,19.0
1690392692.5528424,4449,19.0
1690392692.6570094,4459,19.0
1690392692.7621143,4469,19.0
1690392696.552229,4808,20.0
1690392697.098837,4859,21.0
1690392697.308293,4879,21.0
1690392697.7313824,4919,21.0
1690392697.83602,4929,21.0
1690392698.6756194,5009,21.0
1690392700.1762614,5149,22.0
1690392700.2826877,5159,22.0
1690392700.8119633,5209,22.0
1690392700.9178681,5219,22.0
1690392701.1293569,5239,22.0
1690392703.8488429,5495,23.0
1690392704.0014353,5509,24.0
1690392704.420491,5549,24.0
1690392706.002421,5699,24.0
1690392706.2097738,5719,24.0
1690392706.4445446,5724,24.0
1690392706.8136134,5759,25.0
1690392708.4784544,5919,25.0
1690392710.2743888,6089,26.0
1690392710.4902408,6109,26.0
1690392712.0892293,6259,27.0
1690392712.40147,6289,27.0
1690392714.6178818,6499,28.0
1690392716.93315,6719,29.0
1690392717.5623353,6779,29.0
1690392717.6658459,6789,29.0
1690392718.3905802,6859,29.0
1690392718.8862813,6889,30.0
1690392719.6146674,6959,30.0
1690392721.1933062,7109,31.0
1690392721.6080186,7149,31.0
1690392723.3770452,7319,31.0
1690392723.9085808,7369,32.0
1690392724.671558,7439,32.0
1690392725.4001322,7509,32.0
1690392726.6524878,7629,33.0
1690392726.8572633,7649,33.0
1690392729.245701,7879,34.0
1690392729.672323,7919,34.0
1690392731.3119605,8059,35.0
1690392731.5166333,8079,35.0
1690392735.9637294,8499,37.0
1690392736.497011,8549,37.0
1690392736.603226,8559,37.0
1690392737.5577633,8649,37.0
1690392738.4144301,8729,38.0
1690392739.478251,8829,38.0
1690392741.0996728,8979,39.0
1690392741.8334332,9049,39.0
1690392741.9396858,9059,39.0
1690392742.5644658,9119,39.0
1690392743.4902623,9189,40.0
1690392744.010532,9239,40.0
1690392744.1146016,9249,40.0
1690392744.951721,9329,40.0
1690392746.4558766,9469,41.0
1690392747.2896423,9549,41.0
1690392747.7046483,9589,41.0
1690392748.0254173,9619,42.0
1690392748.6588526,9679,42.0
1690392748.8702476,9699,42.0
1690392750.7844515,9879,43.0
1690392750.9935982,9899,43.0
1690392751.308913,9929,43.0
1690392753.1076682,10099,44.0
1690392753.8357725,10169,44.0
1690392754.9855592,10279,44.0
1690392755.088274,10289,44.0
1690392755.1934824,10299,44.0
1690392756.864847,10439,45.0
1690392757.7026007,10519,45.0
1690392758.5725548,10599,46.0
1690392759.2101665,10659,46.0
1690392760.9187622,10819,47.0
1690392761.5642831,10879,47.0
1690392761.6667295,10889,47.0
1690392761.770414,10899,47.0
1690392762.0828636,10929,47.0
1690392762.7098188,10989,47.0
1690392764.282691,11139,48.0
1690392764.5941098,11169,48.0
1690392765.2315028,11229,49.0
1690392767.1168187,11409,49.0
1690392768.6549792,11539,50.0
1690392769.5844467,11629,50.0
1690392770.2104878,11689,51.0
1690392771.0420797,11769,51.0
1690392771.4540462,11809,51.0
1690392771.88219,11849,51.0
1690392772.0912082,11869,51.0
1690392772.1908488,11879,51.0
1690392772.48602,11907,51.0
1690392773.1334546,11969,52.0
1690392773.3391898,11989,52.0
1690392773.547862,12009,52.0
1690392775.304997,12179,53.0
1690392777.078162,12349,53.0
1690392778.7425797,12509,54.0
1690392781.2393599,12729,55.0
1690392781.4467762,12749,55.0
1690392782.1813138,12819,55.0
1690392783.1321497,12909,56.0
1690392783.3395786,12929,56.0
1690392783.441695,12939,56.0
1690392784.1703436,13009,56.0
1690392785.6323414,13149,57.0
1690392787.235087,13299,58.0
1690392788.8975449,13459,58.0
1690392789.1034255,13479,58.0
1690392789.426176,13510,58.0
1690392790.564172,13619,59.0
1690392790.789825,13639,59.0
1690392792.5466483,13789,60.0
1690392792.6506693,13799,60.0
1690392793.3837612,13869,60.0
1690392794.1126945,13939,60.0
1690392794.6398525,13989,61.0
1690392797.1083994,14219,62.0
1690392798.1478746,14319,62.0
1690392798.6809564,14369,62.0
1690392799.7506092,14469,63.0
1690392800.9228055,14579,63.0
1690392802.7604346,14749,64.0
1690392804.334309,14884,64.0
1690392804.906269,14939,65.0
1690392806.793281,15119,66.0
1690392807.5190265,15189,66.0
1690392808.9685605,15329,66.0
1690392812.6335685,15679,68.0
1690392812.73712,15689,68.0
1690392813.3562047,15749,68.0
1690392813.7664683,15789,68.0
1690392814.8109055,15889,69.0
1690392814.9166486,15899,69.0
1690392815.3476527,15939,69.0
1690392815.4613225,15949,69.0
1690392816.5692947,16039,70.0
1690392817.0855253,16089,70.0
1690392817.2905378,16109,70.0
1690392818.6289062,16239,70.0
1690392819.4665744,16319,71.0
1690392821.235694,16489,72.0
1690392821.5520606,16519,72.0
1690392822.479412,16609,72.0
1690392823.7276874,16729,73.0
1690392824.3484912,16789,73.0
1690392827.7103105,17109,74.0
1690392829.573075,17269,75.0
1690392830.6161156,17369,75.0
1690392830.820203,17389,75.0
1690392832.902641,17579,76.0
1690392833.1115186,17599,76.0
1690392833.6455758,17649,77.0
1690392834.0680277,17689,77.0
1690392834.172234,17699,77.0
1690392834.9034896,17769,77.0
1690392837.018823,17969,78.0
1690392837.327447,17999,78.0
1690392838.1550226,18079,78.0
1690392840.1261513,18269,79.0
1690392840.9346404,18329,80.0
1690392842.906443,18519,80.0
1690392844.4660378,18669,81.0
1690392846.1327288,18829,82.0
1690392847.6812859,18979,82.0
1690392847.8976393,18999,82.0
1690392852.4016693,19409,84.0
1690392853.4657648,19489,85.0
1690392854.0983663,19549,85.0
1690392854.4161673,19579,85.0
1690392855.4713898,19679,85.0
1690392857.6917267,19889,86.0
