Wall time,Step,Value
1690456320.6415443,159,0.0
1690456322.7463753,409,0.0
1690456324.5047765,619,0.0
1690456324.9245443,669,0.0
1690456326.0390377,799,1.0
1690456326.8003538,889,1.0
1690456327.6375666,989,1.0
1690456329.899711,1259,1.0
1690456332.622208,1579,2.0
1690456335.170293,1879,2.0
1690456336.0971966,1989,2.0
1690456337.7915978,2189,3.0
1690456341.8187156,2669,3.0
1690456345.6343887,3119,4.0
1690456348.9975486,3469,5.0
1690456350.0413184,3589,5.0
1690456351.0694673,3709,5.0
1690456353.1202276,3949,5.0
1690456356.4537435,4339,6.0
1690456356.7988582,4379,6.0
1690456357.8253224,4499,6.0
1690456359.2864015,4669,6.0
1690456359.7203639,4719,6.0
1690456364.2039225,5239,7.0
1690456364.722907,5299,7.0
1690456366.0108936,5449,7.0
1690456367.2270055,5589,8.0
1690456371.7503612,6119,8.0
1690456372.171066,6169,8.0
1690456372.2537477,6179,8.0
1690456373.1957211,6289,9.0
1690456377.0170975,6739,9.0
1690456381.0786023,7169,10.0
1690456382.1773787,7299,10.0
1690456385.3765109,7679,11.0
1690456389.1960437,8139,11.0
1690456392.1984003,8499,12.0
1690456397.279112,9099,13.0
1690456402.7106454,9739,14.0
1690456403.1323292,9789,14.0
1690456403.8055143,9869,14.0
1690456403.9726048,9889,14.0
1690456409.157912,10459,15.0
1690456409.5822575,10509,15.0
1690456410.6816823,10639,15.0
1690456411.5350792,10739,15.0
1690456413.3932028,10959,15.0
1690456413.9924464,11029,16.0
1690456414.4991803,11089,16.0
1690456415.0109956,11149,16.0
1690456415.4306812,11199,16.0
1690456418.5623922,11569,16.0
1690456421.6182106,11929,17.0
1690456422.2898867,12009,17.0
1690456425.0782056,12339,17.0
1690456426.8007934,12539,18.0
1690456428.090836,12689,18.0
1690456428.6891034,12759,18.0
1690456430.0430253,12919,18.0
1690456434.1609285,13399,19.0
1690456434.8428743,13479,19.0
1690456436.1198804,13629,19.0
1690456442.0744674,14279,20.0
1690456443.3708441,14429,20.0
1690456445.4490337,14669,21.0
1690456446.3804493,14779,21.0
1690456446.638759,14809,21.0
1690456447.8089778,14949,21.0
1690456451.0301423,15329,22.0
1690456451.619582,15399,22.0
1690456452.1249793,15459,22.0
1690456459.0654333,16279,23.0
1690456462.6276388,16699,24.0
1690456465.0394652,16989,24.0
1690456468.869596,17399,25.0
1690456470.3843884,17579,25.0
1690456470.80444,17629,25.0
1690456474.5309875,18069,26.0
1690456477.8019812,18459,26.0
1690456478.7208812,18569,26.0
1690456478.8873122,18589,26.0
1690456481.5046637,18899,27.0
1690456482.7644012,19049,27.0
1690456490.6131618,19980,28.0
1690456495.2588222,20529,29.0
1690456496.2684052,20649,29.0
1690456497.6840394,20769,30.0
1690456505.248456,21659,31.0
1690456505.4994202,21689,31.0
1690456510.1491466,22239,32.0
1690456511.9870286,22459,32.0
1690456513.080006,22589,32.0
1690456514.6877685,22779,33.0
1690456515.6205213,22889,33.0
1690456519.348644,23329,33.0
1690456521.4699128,23579,34.0
1690456521.553783,23589,34.0
1690456522.06051,23649,34.0
1690456525.4978957,24059,34.0
1690456527.680779,24269,35.0
1690456530.7185102,24629,35.0
1690456537.5334,25439,36.0
1690456537.699684,25459,36.0
1690456537.9509594,25489,36.0
1690456538.974294,25609,37.0
1690456540.3974729,25779,37.0
1690456542.1661918,25989,37.0
1690456543.8604062,26189,38.0
1690456544.3637302,26249,38.0
1690456547.4859521,26619,38.0
1690456547.9056337,26669,38.0
1690456548.8293755,26779,38.0
1690456549.2399957,26829,38.0
1690456549.322845,26839,38.0
1690456550.866672,27019,39.0
1690456561.0045578,28179,40.0
1690456564.0573044,28539,41.0
1690456564.389884,28579,41.0
1690456568.725662,29089,42.0
1690456570.2410913,29269,42.0
1690456574.0795567,29719,43.0
1690456574.6767313,29789,43.0
1690456574.9284847,29819,43.0
1690456578.321692,30219,43.0
1690456579.4426806,30349,44.0
1690456580.3819346,30459,44.0
1690456582.6282666,30719,44.0
1690456585.4464264,31004,44.0
1690456586.0021462,31069,45.0
1690456586.8571572,31169,45.0
1690456593.046976,31899,46.0
1690456593.7268293,31979,46.0
1690456599.0016575,32589,47.0
1690456601.8715286,32929,47.0
1690456602.5409303,33009,47.0
1690456603.3938746,33109,48.0
1690456607.7549148,33619,48.0
1690456611.6420429,34069,49.0
1690456613.4610953,34279,49.0
1690456613.6310098,34299,49.0
1690456614.2337275,34369,49.0
1690456614.6669352,34419,49.0
1690456618.7888336,34849,50.0
1690456619.5638456,34939,50.0
1690456621.648451,35179,51.0
1690456623.79882,35429,51.0
1690456629.5954516,36099,52.0
1690456633.2364295,36519,53.0
1690456633.3267255,36529,53.0
1690456636.4390533,36889,53.0
1690456636.949305,36949,53.0
1690456638.920672,37179,53.0
1690456639.951586,37299,54.0
1690456641.393134,37469,54.0
1690456642.15819,37559,54.0
1690456642.7518764,37629,54.0
1690456644.8987226,37879,54.0
1690456645.7272215,37929,55.0
1690456648.2975025,38229,55.0
1690456649.3205023,38349,55.0
1690456651.5748749,38609,56.0
