Wall time,Step,Value
1690458718.3653347,688,1785.34619140625
1690458728.4548633,1377,1693.60888671875
1690458738.6694212,2066,1671.2115478515625
1690458748.9267282,2755,1658.9049072265625
1690458759.5597394,3444,1651.4752197265625
1690458769.6785357,4133,1646.8057861328125
1690458779.8114994,4822,1643.6671142578125
1690458789.9823935,5511,1641.5335693359375
1690458800.187052,6200,1639.88525390625
1690458811.1736724,6889,1638.556640625
1690458821.446177,7578,1637.7801513671875
1690458832.0016503,8267,1637.0711669921875
1690458842.2659748,8956,1636.2681884765625
1690458852.423487,9645,1635.76611328125
1690458863.1883173,10334,1635.249755859375
1690458873.5870373,11023,1634.8779296875
1690458883.9083683,11712,1634.4898681640625
1690458894.1643844,12401,1634.0638427734375
1690458904.5227728,13090,1633.932861328125
1690458915.2569807,13779,1633.5477294921875
1690458925.8193092,14468,1633.3255615234375
1690458936.2917242,15157,1633.200439453125
1690458946.7608726,15846,1632.7877197265625
1690458957.2863328,16535,1632.7452392578125
1690458968.3578446,17224,1632.5738525390625
1690458978.737108,17913,1632.7352294921875
1690458989.1356223,18602,1632.406982421875
1690458999.9875093,19291,1632.2452392578125
1690459010.0242453,19980,1632.095947265625
1690459020.4840312,20669,1631.9720458984375
1690459030.440701,21358,1631.970703125
1690459039.906371,22047,1631.7349853515625
1690459049.3449488,22736,1631.7022705078125
1690459058.8837068,23425,1631.6148681640625
1690459069.0053322,24114,1631.5657958984375
1690459078.462652,24803,1631.47607421875
1690459088.5363426,25492,1631.5596923828125
1690459098.3657403,26181,1631.4759521484375
1690459107.9660935,26870,1631.388671875
1690459118.013358,27559,1631.325439453125
1690459127.6243517,28248,1631.3323974609375
1690459137.2037983,28937,1631.2799072265625
1690459146.657226,29626,1631.304931640625
1690459156.1126995,30315,1631.197998046875
1690459166.0953526,31004,1631.2493896484375
1690459175.5284958,31693,1631.2093505859375
1690459185.0657592,32382,1631.195068359375
1690459194.7312472,33071,1631.2255859375
1690459204.3455276,33760,1631.384521484375
1690459214.4488087,34449,1631.2017822265625
1690459224.704806,35138,1631.285888671875
1690459235.2307348,35827,1631.1220703125
1690459245.6045823,36516,1631.1771240234375
1690459255.8829718,37205,1631.27880859375
1690459266.1629355,37894,1631.2093505859375
1690459275.9784417,38583,1631.1259765625
1690459285.747977,39272,1631.102783203125
1690459296.1973438,39961,1631.170166015625
1690459306.751514,40650,1631.2569580078125
1690459318.020216,41339,1631.0830078125
1690459328.5070033,42028,1631.2178955078125
1690459338.790829,42717,1631.165771484375
1690459349.4524403,43406,1631.2703857421875
1690459360.0487916,44095,1631.2244873046875
1690459371.0462635,44784,1631.256591796875
1690459381.201791,45473,1631.2772216796875
1690459390.739737,46162,1631.3524169921875
1690459400.1892884,46851,1631.2860107421875
1690459409.642027,47540,1631.33837890625
1690459419.5996861,48229,1631.3636474609375
1690459429.0962036,48918,1631.33642578125
1690459439.0100756,49607,1631.3953857421875
1690459448.5956936,50296,1631.324951171875
1690459458.120394,50985,1631.3695068359375
1690459468.1895294,51674,1631.43701171875
1690459478.3398876,52363,1631.4166259765625
1690459488.3308222,53052,1631.4202880859375
1690459498.3929763,53741,1631.49365234375
1690459508.3450851,54430,1631.4957275390625
1690459518.9618998,55119,1631.5638427734375
1690459529.1434808,55808,1631.5665283203125
1690459539.4100094,56497,1631.6629638671875
1690459549.2681735,57186,1631.593017578125
1690459559.2776313,57875,1631.701171875
1690459570.0711145,58564,1631.853759765625
1690459580.187039,59253,1631.7379150390625
1690459590.2706785,59942,1631.8370361328125
1690459600.4298513,60631,1631.7960205078125
1690459610.9845552,61320,1631.8585205078125
1690459621.501655,62009,1631.9091796875
1690459631.4729624,62698,1631.8875732421875
1690459641.5601315,63387,1631.9228515625
1690459651.2745354,64076,1631.958251953125
1690459660.9889681,64765,1632.112060546875
1690459671.559971,65454,1631.9921875
1690459681.4251807,66143,1632.124267578125
1690459691.4709008,66832,1632.1141357421875
1690459701.2923634,67521,1632.1209716796875
1690459711.1884177,68210,1632.1978759765625
1690459721.7456574,68899,1632.25634765625
1690459731.6396153,69588,1632.3133544921875
1690459741.8781326,70277,1632.2894287109375
1690459752.08439,70966,1632.3331298828125
1690459762.048473,71655,1632.388427734375
1690459772.639291,72344,1632.4105224609375
1690459782.4426115,73033,1632.371826171875
1690459791.9777532,73722,1632.566650390625
1690459801.9124143,74411,1632.5958251953125
1690459812.1519783,75100,1632.562255859375
1690459823.1790335,75789,1632.64111328125
1690459833.1193874,76478,1632.7469482421875
1690459843.0777385,77167,1632.6590576171875
1690459852.82459,77856,1632.708984375
1690459862.9575934,78545,1632.723388671875
1690459873.7416975,79234,1632.837646484375
1690459883.7682064,79923,1632.8388671875
1690459894.2506077,80612,1632.945068359375
1690459904.545708,81301,1632.8614501953125
1690459914.6858468,81990,1633.03515625
1690459925.323873,82679,1632.9998779296875
1690459935.5419781,83368,1633.0843505859375
1690459945.65498,84057,1633.1610107421875
1690459955.9935443,84746,1633.122314453125
1690459966.7442906,85435,1633.206787109375
1690459978.0944393,86124,1633.261962890625
1690459987.9485192,86813,1633.309814453125
1690459997.8491926,87502,1633.3568115234375
1690460008.0216565,88191,1633.26513671875
1690460018.194726,88880,1633.3697509765625
1690460028.9112284,89569,1633.4444580078125
1690460039.214634,90258,1633.4854736328125
1690460050.0545256,90947,1633.5130615234375
1690460060.9055696,91636,1633.5758056640625
1690460071.6037154,92325,1633.6947021484375
1690460082.56472,93014,1633.68798828125
1690460093.207262,93703,1633.821044921875
1690460103.2366447,94392,1633.8077392578125
1690460112.7725055,95081,1633.8729248046875
1690460122.3144135,95770,1633.8304443359375
1690460133.1351829,96459,1633.8035888671875
1690460143.227567,97148,1633.8486328125
1690460153.322553,97837,1633.935791015625
1690460163.714819,98526,1633.9796142578125
1690460173.6657374,99215,1634.1259765625
1690460184.305865,99904,1634.1099853515625
1690460194.3455455,100593,1634.2115478515625
1690460204.2473888,101282,1634.2445068359375
1690460214.171837,101971,1634.2086181640625
1690460224.171439,102660,1634.2041015625
1690460235.1522498,103349,1634.3763427734375
1690460245.487152,104038,1634.3314208984375
1690460256.0715597,104727,1634.456298828125
1690460266.570129,105416,1634.4437255859375
1690460277.332975,106105,1634.45556640625
1690460288.4934413,106794,1634.5211181640625
1690460298.7169342,107483,1634.52490234375
1690460308.5969448,108172,1634.722900390625
1690460318.920963,108861,1634.6099853515625
1690460329.2394435,109550,1634.7158203125
1690460339.4056473,110239,1634.6717529296875
1690460349.0592449,110928,1634.7427978515625
1690460358.9738846,111617,1634.8531494140625
1690460368.8475738,112306,1634.78759765625
1690460378.9201987,112995,1634.992919921875
1690460389.64737,113684,1634.9691162109375
1690460399.7694852,114373,1634.9681396484375
1690460410.1342514,115062,1635.1280517578125
1690460420.3955312,115751,1635.0550537109375
1690460430.5412774,116440,1635.12841796875
1690460440.594163,117129,1635.1834716796875
1690460450.744281,117818,1635.259765625
1690460461.2551656,118507,1635.2232666015625
1690460471.7800093,119196,1635.2369384765625
1690460482.1160498,119885,1635.3638916015625
1690460493.0371046,120574,1635.4058837890625
1690460503.1285036,121263,1635.4384765625
1690460513.4390438,121952,1635.440673828125
1690460523.3880904,122641,1635.562744140625
1690460533.8433027,123330,1635.5224609375
1690460544.370544,124019,1635.58642578125
1690460554.4292014,124708,1635.725341796875
1690460564.6527352,125397,1635.6326904296875
1690460574.8713229,126086,1635.6966552734375
1690460585.2768843,126775,1635.7591552734375
1690460596.1612403,127464,1635.7515869140625
1690460606.2150743,128153,1635.8074951171875
1690460616.3218248,128842,1635.865234375
1690460626.4458168,129531,1635.951171875
1690460636.768998,130220,1636.04296875
1690460647.2997515,130909,1636.0794677734375
1690460657.401952,131598,1636.0755615234375
1690460667.6236975,132287,1636.059326171875
1690460678.478241,132976,1636.169677734375
1690460689.9386728,133665,1636.17333984375
1690460700.726086,134354,1636.27294921875
1690460710.67725,135043,1636.2027587890625
1690460720.2268274,135732,1636.2071533203125
1690460730.2350888,136421,1636.32373046875
1690460740.2960196,137110,1636.3773193359375
1690460751.0750415,137799,1636.391357421875
1690460761.0668442,138488,1636.4512939453125
1690460770.981037,139177,1636.4940185546875
1690460780.5104938,139866,1636.4305419921875
1690460790.2984567,140555,1636.5213623046875
1690460801.1790311,141244,1636.5185546875
1690460811.2185273,141933,1636.62109375
1690460821.459787,142622,1636.6260986328125
1690460831.236672,143311,1636.613525390625
1690460841.413954,144000,1636.6878662109375
1690460852.3516324,144689,1636.765380859375
1690460862.2622206,145378,1636.6971435546875
1690460871.8870025,146067,1636.8443603515625
1690460881.7935107,146756,1636.8653564453125
1690460892.1289842,147445,1636.855712890625
1690460902.7205858,148134,1637.0098876953125
1690460912.786251,148823,1636.970458984375
1690460922.8910086,149512,1636.971435546875
1690460933.099552,150201,1637.052734375
1690460943.117612,150890,1637.101318359375
1690460953.827943,151579,1637.1165771484375
1690460963.851595,152268,1637.18359375
1690460974.2650464,152957,1637.19921875
1690460984.2642415,153646,1637.2554931640625
1690460994.4054606,154335,1637.23974609375
1690461004.887267,155024,1637.33203125
1690461014.9911544,155713,1637.351806640625
1690461025.010449,156402,1637.3526611328125
1690461034.882979,157091,1637.465576171875
1690461045.161113,157780,1637.4110107421875
1690461055.9372795,158469,1637.537841796875
1690461066.4543507,159158,1637.484619140625
1690461076.3758354,159847,1637.6513671875
1690461085.925989,160536,1637.601806640625
1690461096.2385478,161225,1637.6007080078125
1690461107.2248745,161914,1637.7127685546875
1690461117.8155897,162603,1637.751220703125
1690461127.9645634,163292,1637.775390625
1690461138.2648969,163981,1637.8411865234375
1690461148.535544,164670,1637.7425537109375
1690461159.261008,165359,1637.8251953125
1690461169.7303214,166048,1637.8656005859375
1690461179.841884,166737,1637.9736328125
1690461190.5706336,167426,1638.01123046875
1690461201.0000272,168115,1638.179443359375
1690461211.9723012,168804,1638.0250244140625
1690461221.8830416,169493,1638.1365966796875
1690461231.7043922,170182,1638.0926513671875
1690461241.486957,170871,1638.1578369140625
1690461251.36044,171560,1638.1600341796875
1690461262.1492958,172249,1638.1522216796875
1690461271.9754179,172938,1638.2686767578125
1690461282.0755377,173627,1638.2386474609375
1690461292.3971891,174316,1638.2734375
1690461302.4885511,175005,1638.412353515625
1690461313.4101102,175694,1638.4368896484375
1690461323.7450578,176383,1638.346435546875
1690461333.8813977,177072,1638.503173828125
1690461344.0095377,177761,1638.4354248046875
1690461354.0718732,178450,1638.5797119140625
1690461364.532813,179139,1638.5244140625
1690461374.2677388,179828,1638.652099609375
1690461384.495657,180517,1638.58984375
1690461394.6641762,181206,1638.6624755859375
1690461404.7311327,181895,1638.7667236328125
1690461414.9231858,182584,1638.7811279296875
1690461424.877686,183273,1638.796630859375
1690461434.8324027,183962,1638.7752685546875
1690461445.1752975,184651,1638.85888671875
1690461455.527391,185340,1638.89697265625
1690461466.1013498,186029,1638.935546875
1690461476.574116,186718,1638.947509765625
1690461486.4887948,187407,1639.0054931640625
1690461496.6202514,188096,1638.956298828125
1690461508.0541854,188785,1639.1099853515625
1690461519.1435835,189474,1639.165771484375
1690461529.4404433,190163,1639.1468505859375
1690461540.2179244,190852,1639.158203125
1690461550.766605,191541,1639.158935546875
1690461561.4676564,192230,1639.181640625
1690461572.2295494,192919,1639.228515625
1690461582.5210028,193608,1639.3577880859375
1690461592.3997107,194297,1639.3023681640625
1690461602.4880815,194986,1639.438720703125
1690461612.6618066,195675,1639.504150390625
1690461623.423085,196364,1639.4398193359375
1690461633.8181798,197053,1639.394287109375
1690461644.1565826,197742,1639.4439697265625
1690461653.9913301,198431,1639.541259765625
1690461663.9350362,199120,1639.63427734375
1690461674.5483756,199809,1639.6240234375
1690461685.1620042,200498,1639.639892578125
1690461695.9179883,201187,1639.7059326171875
1690461706.597148,201876,1639.7548828125
1690461717.3377984,202565,1639.871826171875
1690461728.6017365,203254,1639.7684326171875
1690461739.4488282,203943,1639.81298828125
1690461750.2059603,204632,1639.7996826171875
1690461761.0394328,205321,1639.8587646484375
1690461771.9941337,206010,1639.943603515625
1690461783.8227868,206699,1639.9990234375
1690461794.9049551,207388,1639.995361328125
1690461806.1132526,208077,1640.0343017578125
1690461817.108056,208766,1639.98095703125
1690461828.0417454,209455,1639.99755859375
1690461839.1812024,210144,1639.988525390625
1690461849.6551507,210833,1640.020751953125
1690461860.5300708,211522,1640.0531005859375
1690461871.0773976,212211,1639.94091796875
1690461881.5880673,212900,1640.0460205078125
1690461892.6142612,213589,1639.9339599609375
1690461903.3094392,214278,1639.9578857421875
1690461914.0371666,214967,1640.0296630859375
1690461925.0576873,215656,1639.9833984375
1690461935.9884,216345,1640.1490478515625
1690461947.802867,217034,1640.05224609375
1690461958.5243263,217723,1640.0894775390625
1690461969.4851725,218412,1640.0355224609375
1690461980.102746,219101,1639.959228515625
1690461990.5796928,219790,1640.0177001953125
1690462002.192993,220479,1639.9366455078125
1690462012.736688,221168,1639.986328125
1690462023.5167096,221857,1640.000244140625
1690462034.467615,222546,1639.9652099609375
1690462045.0989912,223235,1640.0704345703125
1690462056.4714527,223924,1640.01806640625
1690462066.8869596,224613,1639.9677734375
1690462076.8863406,225302,1639.9969482421875
1690462086.9263256,225991,1639.9263916015625
1690462097.6165435,226680,1640.00244140625
1690462109.0268216,227369,1639.915283203125
1690462119.8222384,228058,1639.9324951171875
1690462130.4477813,228747,1639.9775390625
1690462140.6989558,229436,1639.8858642578125
1690462151.094409,230125,1639.88671875
1690462162.2675052,230814,1639.8826904296875
1690462172.7716634,231503,1639.974853515625
1690462183.413195,232192,1639.8505859375
1690462194.0592742,232881,1639.8892822265625
1690462204.2037244,233570,1639.962158203125
1690462215.0648642,234259,1639.90380859375
1690462225.170733,234948,1639.86279296875
1690462235.434143,235637,1639.897216796875
1690462245.802248,236326,1639.8929443359375
1690462256.1205497,237015,1639.9139404296875
1690462266.9364228,237704,1639.9210205078125
1690462277.144854,238393,1639.95654296875
1690462287.3567588,239082,1639.8443603515625
1690462297.5109425,239771,1639.808837890625
1690462307.1590505,240460,1639.810791015625
1690462318.0919576,241149,1639.7857666015625
1690462328.5095298,241838,1639.9342041015625
1690462338.6317155,242527,1639.8509521484375
1690462348.77278,243216,1639.7864990234375
1690462359.3178327,243905,1639.929443359375
1690462370.0958579,244594,1639.9359130859375
1690462380.4125054,245283,1639.8525390625
1690462390.551685,245972,1639.842529296875
1690462400.7961488,246661,1639.8497314453125
1690462411.3288856,247350,1639.816650390625
1690462422.1141284,248039,1639.806396484375
1690462432.5559857,248728,1639.8319091796875
1690462442.769485,249417,1639.8162841796875
1690462453.0571935,250106,1639.884765625
1690462463.472765,250795,1639.7664794921875
1690462474.4528139,251484,1639.7706298828125
1690462484.7592928,252173,1639.7950439453125
1690462494.5730443,252862,1639.83203125
1690462504.2378378,253551,1639.81982421875
1690462514.3722818,254240,1639.7181396484375
1690462525.4258444,254929,1639.8365478515625
1690462535.7452638,255618,1639.7950439453125
1690462545.9868994,256307,1639.824951171875
1690462556.4512799,256996,1639.731201171875
1690462566.8971999,257685,1639.7379150390625
1690462577.3977118,258374,1639.741455078125
1690462587.0054123,259063,1639.703857421875
1690462597.3418002,259752,1639.71435546875
1690462607.7283885,260441,1639.73779296875
1690462617.6865687,261130,1639.690185546875
1690462628.4733706,261819,1639.74560546875
1690462638.4259079,262508,1639.74560546875
1690462648.173714,263197,1639.66650390625
1690462657.9709194,263886,1639.76806640625
1690462667.8729708,264575,1639.7012939453125
1690462678.3720317,265264,1639.673583984375
1690462688.2212296,265953,1639.68017578125
1690462698.0221624,266642,1639.7467041015625
1690462707.895666,267331,1639.639892578125
1690462717.7388482,268020,1639.727783203125
1690462728.3621137,268709,1639.6180419921875
1690462738.2327025,269398,1639.6463623046875
1690462748.1788557,270087,1639.785400390625
1690462758.337305,270776,1639.6329345703125
1690462768.2837496,271465,1639.7288818359375
1690462779.4692018,272154,1639.6220703125
1690462789.9639833,272843,1639.673095703125
1690462800.4168398,273532,1639.587890625
1690462810.6935458,274221,1639.5811767578125
1690462821.088387,274910,1639.6705322265625
1690462832.0755498,275599,1639.63427734375
