Wall time,Step,Value
1690450614.4386714,1179,1476.563232421875
1690450623.8699546,2359,1456.286865234375
1690450633.2413998,3539,1448.837158203125
1690450642.5940228,4719,1447.0697021484375
1690450652.086958,5899,1445.1719970703125
1690450661.466578,7079,1445.3543701171875
1690450670.8433216,8259,1446.2568359375
1690450680.2485347,9439,1445.910888671875
1690450689.6482441,10619,1446.6932373046875
1690450699.0436502,11799,1447.8035888671875
1690450708.3987715,12979,1447.952392578125
1690450717.7868085,14159,1448.5802001953125
1690450727.1425898,15339,1448.910888671875
1690450736.4550846,16519,1449.8017578125
1690450745.9261582,17699,1450.0665283203125
1690450755.5317957,18879,1450.63623046875
1690450765.1819432,20059,1451.2528076171875
1690450774.660106,21239,1452.2626953125
1690450784.3044367,22419,1452.983154296875
1690450793.8875191,23599,1453.4727783203125
1690450803.5390816,24779,1454.1361083984375
1690450813.325911,25959,1454.533447265625
1690450822.745864,27139,1455.10595703125
1690450832.3501532,28319,1455.3974609375
1690450842.117392,29499,1455.5753173828125
1690450851.816097,30679,1456.4725341796875
1690450861.5823865,31859,1457.755859375
1690450871.0100741,33039,1457.4625244140625
1690450880.3734145,34219,1457.689697265625
1690450889.911851,35399,1458.6768798828125
1690450899.4302619,36579,1459.3687744140625
1690450909.1293588,37759,1459.5274658203125
1690450918.5586052,38939,1460.227783203125
1690450928.0059047,40119,1461.20751953125
1690450937.3971694,41299,1461.9224853515625
1690450946.9942288,42479,1461.65478515625
1690450956.6640606,43659,1461.802978515625
1690450966.2906492,44839,1461.8594970703125
1690450975.9763587,46019,1462.62744140625
1690450985.6360025,47199,1463.0965576171875
1690450995.259839,48379,1464.1951904296875
1690451004.073296,49559,1464.3887939453125
1690451013.3881767,50739,1465.03125
1690451023.5353336,51919,1465.2197265625
1690451033.8158178,53099,1464.741455078125
1690451043.9500365,54279,1464.9154052734375
1690451054.2132645,55459,1465.57666015625
1690451064.5238214,56639,1465.7967529296875
1690451074.7991276,57819,1466.33837890625
1690451085.6486256,58999,1467.2322998046875
1690451096.205153,60179,1467.4569091796875
1690451106.4565716,61359,1467.0516357421875
1690451116.6704617,62539,1468.7447509765625
1690451126.9118984,63719,1468.3121337890625
1690451137.2419581,64899,1468.17578125
1690451147.1137054,66079,1468.4656982421875
1690451157.017212,67259,1468.888671875
1690451167.0329974,68439,1469.779541015625
1690451176.9377975,69619,1470.08740234375
1690451186.912783,70799,1469.444580078125
1690451196.622727,71979,1470.4727783203125
1690451207.5460622,73159,1469.9017333984375
1690451220.494537,74339,1470.1099853515625
1690451229.7707036,75519,1469.8883056640625
1690451239.0872316,76699,1471.4893798828125
1690451248.0977137,77879,1470.4288330078125
1690451257.0077937,79059,1470.547119140625
1690451265.7308443,80239,1469.783447265625
1690451274.3075435,81419,1469.7679443359375
1690451282.9764018,82599,1470.91845703125
1690451292.2961154,83779,1469.953125
1690451301.8326566,84959,1470.5963134765625
1690451310.8987494,86139,1470.677001953125
1690451320.2623086,87319,1470.09716796875
1690451330.124168,88499,1470.1650390625
1690451339.2749298,89679,1470.5277099609375
1690451348.6276863,90859,1470.5667724609375
1690451358.0522144,92039,1470.51318359375
1690451367.58914,93219,1470.1654052734375
1690451377.0809433,94399,1470.7080078125
