Wall time,Step,Value
1690449971.281485,1179,1499.5634765625
1690449979.6615677,2359,1480.418701171875
1690449987.854506,3539,1472.562744140625
1690449996.2040272,4719,1471.541015625
1690450004.5235453,5899,1470.505859375
1690450012.5765264,7079,1470.9490966796875
1690450020.726936,8259,1471.4781494140625
1690450028.593216,9439,1472.1143798828125
1690450036.6386075,10619,1472.6661376953125
1690450044.8117626,11799,1473.62841796875
1690450053.147984,12979,1474.4398193359375
1690450061.4066393,14159,1475.7286376953125
1690450069.6241162,15339,1476.7322998046875
1690450077.9718952,16519,1477.9658203125
1690450086.1215568,17699,1478.1981201171875
1690450094.3142707,18879,1478.5242919921875
1690450102.7530212,20059,1479.2821044921875
1690450111.023331,21239,1480.76025390625
1690450119.1620696,22419,1481.191162109375
1690450126.7811255,23599,1481.9112548828125
1690450134.301736,24779,1482.5068359375
1690450141.6943133,25959,1483.7869873046875
1690450149.0175896,27139,1484.682373046875
1690450156.398064,28319,1483.9691162109375
1690450163.7691278,29499,1485.1690673828125
1690450171.0743346,30679,1486.223388671875
1690450178.4197202,31859,1486.177734375
1690450185.8406231,33039,1486.9783935546875
1690450193.3762593,34219,1488.0281982421875
1690450200.9282622,35399,1488.178466796875
1690450208.415345,36579,1489.1500244140625
1690450216.0090373,37759,1489.237060546875
1690450223.5858407,38939,1489.630859375
1690450231.7417421,40119,1490.0615234375
1690450239.7921653,41299,1490.5980224609375
1690450247.8638525,42479,1492.5625
1690450255.737928,43659,1491.55810546875
1690450263.7163975,44839,1492.4625244140625
1690450271.7388248,46019,1493.1568603515625
1690450279.8144007,47199,1493.171142578125
1690450287.796786,48379,1494.0010986328125
1690450295.8168976,49559,1493.6099853515625
1690450304.0422134,50739,1493.820556640625
1690450312.3710682,51919,1495.1998291015625
1690450320.8003817,53099,1495.0609130859375
1690450329.084126,54279,1495.34765625
1690450337.1586022,55459,1495.77001953125
1690450345.1754384,56639,1495.97607421875
1690450353.134777,57819,1497.4588623046875
1690450361.2044053,58999,1497.3543701171875
1690450369.2515023,60179,1497.4019775390625
1690450377.1084242,61359,1497.9354248046875
1690450385.0217724,62539,1498.1932373046875
1690450393.0342236,63719,1498.459228515625
1690450401.1791465,64899,1499.197509765625
1690450409.2415175,66079,1499.3291015625
1690450417.3161147,67259,1500.2425537109375
1690450425.3005395,68439,1499.70166015625
1690450433.3381143,69619,1500.507568359375
1690450441.3877683,70799,1500.9713134765625
1690450449.3699384,71979,1501.5885009765625
1690450457.6100135,73159,1500.6375732421875
1690450466.33412,74339,1500.64892578125
1690450474.8205876,75519,1499.979248046875
1690450483.1598217,76699,1500.2437744140625
1690450491.6850095,77879,1499.837646484375
1690450499.921113,79059,1501.1942138671875
1690450508.0509965,80239,1500.7332763671875
1690450516.039579,81419,1500.7662353515625
1690450524.075313,82599,1500.56689453125
1690450531.8283494,83779,1500.3284912109375
1690450539.7239363,84959,1500.79150390625
1690450547.7205205,86139,1500.334716796875
1690450555.8072937,87319,1501.299560546875
1690450563.8161519,88499,1500.4683837890625
1690450571.7907882,89679,1500.0155029296875
1690450579.803355,90859,1500.5955810546875
1690450587.848418,92039,1500.147705078125
1690450595.8876545,93219,1500.2733154296875
1690450603.8483608,94399,1500.4576416015625
