Wall time,Step,Value
1690391153.9168823,1179,1478.712890625
1690391165.827353,2359,1460.0504150390625
1690391176.956658,3539,1454.2484130859375
1690391187.8897395,4719,1451.8419189453125
1690391198.7116327,5899,1451.0020751953125
1690391209.5565913,7079,1451.2366943359375
1690391219.9466949,8259,1452.19287109375
1690391229.844497,9439,1453.6495361328125
1690391239.7407792,10619,1453.538330078125
1690391249.7597983,11799,1454.6593017578125
1690391259.7190807,12979,1455.510498046875
1690391269.802414,14159,1455.9830322265625
1690391279.8250453,15339,1457.0657958984375
1690391290.095266,16519,1457.429443359375
1690391300.0764918,17699,1458.8157958984375
1690391310.1788273,18879,1459.6895751953125
1690391320.3256383,20059,1460.1776123046875
1690391331.1615415,21239,1460.9271240234375
1690391342.0833118,22419,1461.8111572265625
1690391352.9555097,23599,1463.098388671875
1690391363.8309553,24779,1463.80908203125
1690391374.5689688,25959,1464.29443359375
1690391385.3596182,27139,1465.0906982421875
1690391396.3894553,28319,1465.673828125
1690391407.1956704,29499,1466.12451171875
1690391418.040437,30679,1467.2998046875
1690391428.8396409,31859,1467.673583984375
1690391439.8008199,33039,1468.4783935546875
1690391450.8002844,34219,1468.782958984375
1690391461.679714,35399,1468.936767578125
1690391472.5173337,36579,1469.3101806640625
1690391483.4668791,37759,1470.6956787109375
1690391494.3021173,38939,1471.7391357421875
1690391505.185417,40119,1471.326904296875
1690391515.9501143,41299,1472.14697265625
1690391526.6612935,42479,1472.5811767578125
1690391537.365884,43659,1473.08447265625
1690391548.0228071,44839,1473.4542236328125
1690391558.677802,46019,1473.4991455078125
1690391569.4107273,47199,1474.034423828125
1690391580.2121146,48379,1474.6435546875
1690391590.959399,49559,1475.2674560546875
1690391601.7622273,50739,1475.8382568359375
1690391612.570802,51919,1476.14208984375
1690391623.5337226,53099,1476.3604736328125
1690391634.4694948,54279,1476.67138671875
1690391645.3364139,55459,1477.538330078125
1690391655.8776581,56639,1478.021484375
1690391665.772421,57819,1478.08984375
1690391675.6747823,58999,1478.11669921875
1690391685.5820577,60179,1478.8973388671875
1690391695.4917097,61359,1479.4163818359375
1690391705.5188828,62539,1479.6802978515625
1690391715.5312722,63719,1480.0819091796875
1690391725.538647,64899,1480.181884765625
1690391735.4570537,66079,1480.8001708984375
1690391745.3015974,67259,1481.2889404296875
1690391755.4583242,68439,1481.388916015625
1690391765.7487888,69619,1481.6004638671875
1690391776.0798702,70799,1481.9881591796875
1690391786.4302897,71979,1482.0361328125
1690391796.7922397,73159,1482.2337646484375
1690391806.9323535,74339,1481.8695068359375
1690391817.0737607,75519,1481.2850341796875
1690391827.197733,76699,1481.4508056640625
1690391837.3674135,77879,1482.1441650390625
1690391847.6843555,79059,1482.0196533203125
1690391857.9845188,80239,1481.2720947265625
1690391868.1926515,81419,1482.0283203125
1690391878.5998557,82599,1481.1068115234375
1690391888.9137983,83779,1481.7568359375
1690391899.0164735,84959,1481.212890625
1690391909.2898214,86139,1481.1619873046875
1690391919.5366378,87319,1481.504150390625
1690391929.6694448,88499,1480.653564453125
1690391939.8279824,89679,1480.7520751953125
1690391950.0694187,90859,1481.3551025390625
1690391960.4317312,92039,1480.792236328125
1690391970.5540805,93219,1481.1043701171875
1690391980.750766,94399,1480.99951171875
