Wall time,Step,Value
1690451388.9268537,1179,1505.835693359375
1690451399.2985651,2359,1469.675537109375
1690451410.1383116,3539,1447.313232421875
1690451420.484859,4719,1447.6500244140625
1690451430.7411335,5899,1445.0059814453125
1690451441.4192524,7079,1443.82958984375
1690451451.613242,8259,1446.171630859375
1690451461.7601416,9439,1452.439697265625
1690451472.684335,10619,1453.489501953125
1690451483.3472877,11799,1455.7447509765625
1690451494.9044476,12979,1456.7640380859375
1690451506.2101521,14159,1456.2454833984375
1690451516.6807168,15339,1457.1461181640625
1690451527.5875685,16519,1461.9210205078125
1690451538.136009,17699,1461.4263916015625
1690451549.1515682,18879,1460.8699951171875
1690451560.014784,20059,1465.3428955078125
1690451571.1310608,21239,1469.5560302734375
1690451581.9304087,22419,1469.765869140625
1690451592.4525023,23599,1470.9920654296875
1690451603.1093032,24779,1468.217041015625
1690451613.8065848,25959,1465.3302001953125
1690451624.885932,27139,1470.056884765625
1690451635.567602,28319,1472.145263671875
1690451646.505567,29499,1469.09033203125
1690451657.07348,30679,1469.90087890625
1690451668.033093,31859,1474.626220703125
1690451681.5084493,33039,1471.934326171875
1690451695.187755,34219,1470.4139404296875
1690451708.699674,35399,1471.8929443359375
1690451722.3580234,36579,1474.50146484375
1690451734.8965673,37759,1470.859375
1690451747.509254,38939,1473.037353515625
1690451760.1182692,40119,1474.7691650390625
1690451772.6377127,41299,1472.1763916015625
1690451785.2356637,42479,1473.257568359375
1690451797.768653,43659,1472.04833984375
1690451810.3538256,44839,1471.7254638671875
1690451822.980934,46019,1471.5543212890625
1690451835.6456404,47199,1471.1090087890625
1690451848.1888285,48379,1473.6011962890625
1690451860.6581364,49559,1473.107177734375
1690451873.2990713,50739,1472.89453125
1690451885.9133377,51919,1473.3121337890625
1690451898.5388784,53099,1473.7548828125
1690451911.2151573,54279,1473.27490234375
1690451923.650525,55459,1475.79296875
1690451936.166653,56639,1473.690185546875
1690451948.6317654,57819,1475.31591796875
1690451961.142488,58999,1473.381103515625
1690451973.6548383,60179,1474.01416015625
1690451986.2591207,61359,1475.510009765625
1690451998.8795707,62539,1475.0609130859375
1690452011.497291,63719,1475.4697265625
1690452024.1288157,64899,1476.806884765625
1690452036.6140063,66079,1477.10546875
1690452049.3404016,67259,1476.6510009765625
1690452061.882862,68439,1477.204833984375
1690452074.438668,69619,1477.70703125
1690452086.8487725,70799,1478.9422607421875
1690452099.346397,71979,1477.0977783203125
1690452111.9840157,73159,1478.8525390625
1690452124.700984,74339,1479.5682373046875
1690452137.257933,75519,1479.9571533203125
1690452149.9617708,76699,1481.6817626953125
1690452162.7906718,77879,1480.6512451171875
1690452175.4022768,79059,1481.07421875
1690452188.1192882,80239,1480.0833740234375
1690452200.9045577,81419,1481.1666259765625
1690452213.5293865,82599,1481.11376953125
1690452226.043735,83779,1484.431884765625
1690452238.490992,84959,1480.9488525390625
1690452251.0229607,86139,1481.0323486328125
1690452263.5114164,87319,1483.5531005859375
1690452276.350006,88499,1482.5198974609375
1690452289.9173036,89679,1484.7911376953125
1690452303.8799224,90859,1483.523193359375
1690452316.8295987,92039,1484.9122314453125
1690452329.6287444,93219,1482.9813232421875
1690452342.1916745,94399,1486.2354736328125
