Wall time,Step,Value
1690449971.281588,1179,1526.6312255859375
1690449979.661667,2359,1501.1982421875
1690449987.8546076,3539,1489.39892578125
1690449996.204134,4719,1485.217041015625
1690450004.5236475,5899,1482.635498046875
1690450012.5766764,7079,1480.682861328125
1690450020.7270396,8259,1478.84619140625
1690450028.5933168,9439,1477.7286376953125
1690450036.6387067,10619,1476.7557373046875
1690450044.8118675,11799,1476.337646484375
1690450053.148089,12979,1475.864501953125
1690450061.4067419,14159,1475.964599609375
1690450069.62422,15339,1475.8226318359375
1690450077.9719994,16519,1475.9124755859375
1690450086.1216562,17699,1475.3883056640625
1690450094.3143744,18879,1474.838623046875
1690450102.753123,20059,1474.8446044921875
1690450111.0234327,21239,1475.192626953125
1690450119.162176,22419,1475.1474609375
1690450126.7812262,23599,1475.1212158203125
1690450134.3018367,24779,1475.1279296875
1690450141.6944125,25959,1475.6143798828125
1690450149.0176888,27139,1475.804443359375
1690450156.3981636,28319,1474.7484130859375
1690450163.7692275,29499,1475.4554443359375
1690450171.0744333,30679,1475.71435546875
1690450178.4198196,31859,1475.3739013671875
1690450185.8407223,33039,1475.5936279296875
1690450193.3763602,34219,1476.406005859375
1690450200.9283593,35399,1476.1507568359375
1690450208.4154468,36579,1476.21875
1690450216.0091376,37759,1476.4598388671875
1690450223.58595,38939,1476.33935546875
1690450231.7418435,40119,1476.4849853515625
1690450239.7922676,41299,1476.44775390625
1690450247.863954,42479,1477.68115234375
1690450255.7380285,43659,1477.0054931640625
1690450263.7165189,44839,1477.157470703125
1690450271.7389286,46019,1477.3116455078125
1690450279.8145046,47199,1477.5074462890625
1690450287.796899,48379,1477.4620361328125
1690450295.8170042,49559,1477.3497314453125
1690450304.0423148,50739,1477.573486328125
1690450312.3711727,51919,1478.3636474609375
1690450320.8004832,53099,1477.816650390625
1690450329.0842288,54279,1478.3280029296875
1690450337.1587033,55459,1477.8460693359375
1690450345.175538,56639,1478.1368408203125
1690450353.134883,57819,1478.8572998046875
1690450361.2045074,58999,1478.7872314453125
1690450369.2516375,60179,1478.92724609375
1690450377.1085267,61359,1478.9686279296875
1690450385.0218747,62539,1479.534423828125
1690450393.034325,63719,1479.23681640625
1690450401.1792488,64899,1479.3631591796875
1690450409.2416227,66079,1479.71142578125
1690450417.3162196,67259,1480.2027587890625
1690450425.3006544,68439,1479.619140625
1690450433.3382182,69619,1479.844970703125
1690450441.3878703,70799,1480.577392578125
1690450449.3700414,71979,1481.0169677734375
1690450457.6101155,73159,1480.1839599609375
1690450466.3342245,74339,1479.8070068359375
1690450474.820711,75519,1479.91162109375
1690450483.1599257,76699,1479.6641845703125
1690450491.6851141,77879,1479.7215576171875
1690450499.921246,79059,1481.0384521484375
1690450508.051098,80239,1480.228271484375
1690450516.0396802,81419,1479.8607177734375
1690450524.0754192,82599,1480.66552734375
1690450531.8284514,83779,1480.627685546875
1690450539.7240365,84959,1480.0574951171875
1690450547.7206874,86139,1480.2288818359375
1690450555.8073938,87319,1480.7681884765625
1690450563.8162527,88499,1480.027099609375
1690450571.7908878,89679,1480.2296142578125
1690450579.8034585,90859,1479.8814697265625
1690450587.8485265,92039,1479.90087890625
1690450595.8877568,93219,1480.2203369140625
1690450603.8484623,94399,1480.3409423828125
