Wall time,Step,Value
1690450614.438845,1179,1474.6495361328125
1690450623.870123,2359,1452.6014404296875
1690450633.2415662,3539,1444.2701416015625
1690450642.594197,4719,1441.4415283203125
1690450652.0871332,5899,1439.059814453125
1690450661.4667504,7079,1438.63525390625
1690450670.843495,8259,1438.8992919921875
1690450680.248714,9439,1438.0709228515625
1690450689.6484146,10619,1437.9849853515625
1690450699.0438468,11799,1439.2420654296875
1690450708.3989437,12979,1438.5093994140625
1690450717.786983,14159,1438.7259521484375
1690450727.142762,15339,1438.824951171875
1690450736.4552546,16519,1438.9853515625
1690450745.926333,17699,1439.1253662109375
1690450755.5319712,18879,1439.3797607421875
1690450765.182108,20059,1439.765625
1690450774.660276,21239,1440.45654296875
1690450784.30464,22419,1440.75830078125
1690450793.8876941,23599,1440.957275390625
1690450803.539254,24779,1441.7445068359375
1690450813.3260803,25959,1441.5390625
1690450822.746038,27139,1441.533447265625
1690450832.3503306,28319,1441.860107421875
1690450842.1175675,29499,1442.006103515625
1690450851.816265,30679,1442.5118408203125
1690450861.5825746,31859,1443.307861328125
1690450871.0102587,33039,1442.89990234375
1690450880.37359,34219,1443.0068359375
1690450889.912024,35399,1443.6053466796875
1690450899.4304423,36579,1443.74853515625
1690450909.129531,37759,1444.6024169921875
1690450918.5587788,38939,1444.6053466796875
1690450928.0060747,40119,1445.5396728515625
1690450937.397356,41299,1445.71826171875
1690450946.9944048,42479,1445.31298828125
1690450956.6642327,43659,1445.1126708984375
1690450966.2908194,44839,1445.015380859375
1690450975.9765346,46019,1445.67822265625
1690450985.6361697,47199,1445.977783203125
1690450995.2600088,48379,1446.7734375
1690451004.0734642,49559,1447.048095703125
1690451013.3883464,50739,1447.1298828125
1690451023.5355043,51919,1447.1044921875
1690451033.815992,53099,1446.8861083984375
1690451043.9502122,54279,1446.46923828125
1690451054.2134387,55459,1446.797119140625
1690451064.5240011,56639,1447.3585205078125
1690451074.799318,57819,1447.4237060546875
1690451085.6488006,58999,1447.9403076171875
1690451096.2053292,60179,1447.939453125
1690451106.4568036,61359,1447.7393798828125
1690451116.6706448,62539,1448.9613037109375
1690451126.9120865,63719,1448.55712890625
1690451137.2421706,64899,1448.1676025390625
1690451147.1138804,66079,1448.5233154296875
1690451157.017387,67259,1448.8309326171875
1690451167.0331743,68439,1449.3883056640625
1690451176.937979,69619,1449.573974609375
1690451186.9129593,70799,1448.504638671875
1690451196.6229095,71979,1449.68115234375
1690451207.5462415,73159,1449.0872802734375
1690451220.4947033,74339,1449.19677734375
1690451229.7708774,75519,1449.00830078125
1690451239.0874052,76699,1450.5657958984375
1690451248.097881,77879,1449.6834716796875
1690451257.00797,79059,1449.5491943359375
1690451265.7310126,80239,1449.62109375
1690451274.3077118,81419,1448.9183349609375
1690451282.9765718,82599,1450.4696044921875
1690451292.296292,83779,1449.6419677734375
1690451301.832835,84959,1449.7947998046875
1690451310.8989284,86139,1449.98876953125
1690451320.262476,87319,1450.1092529296875
1690451330.1243484,88499,1449.4931640625
1690451339.275109,89679,1449.8023681640625
1690451348.6278613,90859,1450.07763671875
1690451358.052395,92039,1449.9322509765625
1690451367.5893145,93219,1449.7044677734375
1690451377.0811095,94399,1450.1729736328125
