Wall time,Step,Value
1690391993.8991292,1179,1490.922119140625
1690392005.8414786,2359,1468.4180908203125
1690392017.722494,3539,1459.1544189453125
1690392029.495541,4719,1455.992431640625
1690392041.2838788,5899,1455.1544189453125
1690392052.9888725,7079,1455.24755859375
1690392065.008655,8259,1453.568603515625
1690392076.897555,9439,1453.705322265625
1690392088.82821,10619,1454.835693359375
1690392100.6720643,11799,1454.0037841796875
1690392112.697389,12979,1454.2635498046875
1690392124.4217956,14159,1454.4161376953125
1690392136.307334,15339,1454.59423828125
1690392148.0888138,16519,1454.6298828125
1690392160.000524,17699,1454.8983154296875
1690392171.9694815,18879,1456.148193359375
1690392183.7774525,20059,1455.37109375
1690392195.5993357,21239,1456.0467529296875
1690392207.61752,22419,1456.18505859375
1690392219.4128754,23599,1456.8778076171875
1690392231.2884996,24779,1456.6328125
1690392243.2203317,25959,1457.1649169921875
1690392255.3270857,27139,1457.36083984375
1690392267.2076764,28319,1457.7216796875
1690392279.035143,29499,1458.171630859375
1690392290.8447676,30679,1458.051513671875
1690392302.6785533,31859,1458.4332275390625
1690392314.512217,33039,1458.6724853515625
1690392326.3792968,34219,1458.7930908203125
1690392338.274476,35399,1459.57666015625
1690392350.1081765,36579,1459.364501953125
1690392362.1944838,37759,1459.533447265625
1690392374.1022432,38939,1459.833251953125
1690392386.3910367,40119,1460.39453125
1690392398.6286907,41299,1460.4161376953125
1690392410.7056956,42479,1460.189453125
1690392422.5563061,43659,1460.2962646484375
1690392434.2520792,44839,1461.4171142578125
1690392445.9405138,46019,1461.004150390625
1690392457.7034974,47199,1461.151611328125
1690392469.4516656,48379,1461.7220458984375
1690392481.286674,49559,1461.8865966796875
1690392493.125295,50739,1461.6214599609375
1690392504.9285834,51919,1462.2506103515625
1690392516.695771,53099,1462.7479248046875
1690392528.7170162,54279,1462.3092041015625
1690392540.892276,55459,1462.7747802734375
1690392552.7327852,56639,1463.9906005859375
1690392564.6039164,57819,1462.94189453125
1690392576.4794793,58999,1463.09521484375
1690392588.3057406,60179,1464.2344970703125
1690392600.3286355,61359,1463.01416015625
1690392612.4220397,62539,1463.8218994140625
1690392624.277164,63719,1463.5721435546875
1690392636.4061074,64899,1464.25244140625
1690392648.34539,66079,1463.5755615234375
1690392660.811883,67259,1464.13330078125
1690392673.2606242,68439,1464.824951171875
1690392685.630869,69619,1464.2197265625
1690392697.9629984,70799,1464.9586181640625
1690392710.393057,71979,1464.245849609375
1690392722.8264859,73159,1465.233642578125
1690392735.1835978,74339,1464.6741943359375
1690392747.5272627,75519,1464.7559814453125
1690392759.8415613,76699,1464.4044189453125
1690392772.3006728,77879,1464.7197265625
1690392784.6558852,79059,1464.4476318359375
1690392797.100106,80239,1465.0712890625
1690392809.4597726,81419,1464.9000244140625
1690392821.8922403,82599,1464.8409423828125
1690392834.4046597,83779,1464.7860107421875
1690392846.7780905,84959,1464.7425537109375
1690392859.5385606,86139,1464.5511474609375
1690392871.9055703,87319,1464.6754150390625
1690392884.1300418,88499,1464.5235595703125
1690392896.4700036,89679,1464.954345703125
1690392908.845316,90859,1465.1097412109375
1690392921.197078,92039,1465.4405517578125
1690392933.7716365,93219,1465.3558349609375
1690392946.2017531,94399,1465.245849609375
