Wall time,Step,Value
1690456348.7663724,3444,1676.749267578125
1690456378.6797137,6889,1664.33154296875
1690456408.083275,10334,1662.5357666015625
1690456437.7977815,13779,1663.0330810546875
1690456467.38722,17224,1662.814697265625
1690456496.8239655,20669,1662.974365234375
1690456526.3502479,24114,1663.854736328125
1690456555.791608,27559,1661.8101806640625
1690456585.4428113,31004,1663.480712890625
1690456615.3261795,34449,1666.310302734375
1690456645.419785,37894,1667.134521484375
1690456675.171231,41339,1672.42138671875
1690456705.4103916,44784,1666.427490234375
1690456734.8578773,48229,1674.7366943359375
1690456764.0684185,51674,1670.7613525390625
1690456793.2654283,55119,1672.72705078125
1690456822.9507391,58564,1668.585693359375
1690456852.4157295,62009,1672.1044921875
1690456881.8869426,65454,1676.6112060546875
1690456911.500491,68899,1670.5477294921875
1690456940.9954937,72344,1678.8101806640625
1690456970.3871477,75789,1671.0931396484375
1690456999.8548439,79234,1673.8958740234375
1690457029.4277635,82679,1671.3240966796875
1690457059.0171342,86124,1669.98583984375
1690457088.3078585,89569,1675.6573486328125
1690457118.074586,93014,1669.843017578125
1690457147.7231872,96459,1673.7821044921875
1690457177.2789457,99904,1666.8489990234375
1690457206.9693873,103349,1668.8060302734375
1690457237.0044148,106794,1667.6922607421875
1690457267.1216812,110239,1667.4083251953125
1690457296.7802606,113684,1667.606689453125
1690457326.5515993,117129,1668.06201171875
1690457356.5416534,120574,1669.8680419921875
1690457386.541465,124019,1668.697021484375
1690457416.4848144,127464,1668.4478759765625
1690457446.0281465,130909,1668.0762939453125
1690457475.928651,134354,1669.4468994140625
1690457505.7260666,137799,1669.092529296875
1690457535.2430692,141244,1669.5040283203125
1690457564.8402972,144689,1670.2525634765625
1690457594.3271375,148134,1669.9371337890625
1690457623.7216344,151579,1670.281494140625
1690457653.2574165,155024,1670.08056640625
1690457682.8785985,158469,1671.0963134765625
1690457712.4761498,161914,1671.72900390625
1690457741.9360409,165359,1672.385498046875
1690457771.6278443,168804,1672.831298828125
1690457801.2882638,172249,1672.6207275390625
1690457831.0824718,175694,1673.9736328125
1690457861.091656,179139,1673.3057861328125
1690457890.9974685,182584,1674.613525390625
1690457920.7952445,186029,1675.2674560546875
1690457950.842454,189474,1676.671875
1690457980.8381321,192919,1676.2564697265625
1690458010.43021,196364,1676.914306640625
1690458040.1373382,199809,1677.3004150390625
1690458069.6239574,203254,1677.4306640625
1690458099.2235155,206699,1678.6878662109375
1690458128.9989746,210144,1679.1815185546875
1690458158.5361588,213589,1678.745361328125
1690458188.196773,217034,1679.7144775390625
1690458217.8197281,220479,1680.9586181640625
1690458247.3982272,223924,1681.23486328125
1690458277.1023552,227369,1681.2645263671875
1690458306.8751733,230814,1681.53125
1690458336.5260427,234259,1681.9599609375
1690458366.0489166,237704,1681.2550048828125
1690458396.716642,241149,1682.8719482421875
1690458427.687664,244594,1683.569091796875
1690458457.8825703,248039,1683.6551513671875
1690458488.1137118,251484,1683.0928955078125
1690458518.078703,254929,1684.1036376953125
1690458547.6904342,258374,1685.407958984375
1690458577.8252509,261819,1685.4278564453125
1690458610.0451672,265264,1685.5599365234375
1690458642.3050516,268709,1686.2149658203125
1690458673.7933004,272154,1685.3912353515625
1690458705.4735138,275599,1687.09521484375
