Wall time,Step,Value
1690392960.8386414,1179,1528.1746826171875
1690392974.147176,2359,1501.3067626953125
1690392987.7467806,3539,1490.806396484375
1690393001.5092082,4719,1484.97412109375
1690393014.8783107,5899,1484.228759765625
1690393028.2413406,7079,1486.46826171875
1690393041.8226905,8259,1483.0662841796875
1690393055.5541296,9439,1481.5433349609375
1690393069.310098,10619,1482.0762939453125
1690393082.8153424,11799,1484.4154052734375
1690393096.1797392,12979,1481.2650146484375
1690393109.4489799,14159,1481.965576171875
1690393122.853259,15339,1480.95751953125
1690393136.2064917,16519,1484.952392578125
1690393149.730781,17699,1480.45556640625
1690393163.2406347,18879,1482.296142578125
1690393176.7612195,20059,1482.8988037109375
1690393190.1397438,21239,1484.7039794921875
1690393203.3771098,22419,1482.0062255859375
1690393217.2540572,23599,1480.4061279296875
1690393230.805735,24779,1481.0167236328125
1690393244.4139447,25959,1483.4495849609375
1690393257.7714515,27139,1484.819580078125
1690393271.0406232,28319,1483.65576171875
1690393284.3375132,29499,1483.6329345703125
1690393297.4995308,30679,1485.3577880859375
1690393310.6976042,31859,1482.4666748046875
1690393324.1321447,33039,1486.203125
1690393337.5600736,34219,1485.2532958984375
1690393351.002653,35399,1485.063720703125
1690393364.52542,36579,1486.0438232421875
1690393377.6761262,37759,1488.638671875
1690393390.9261777,38939,1484.3270263671875
1690393404.0343046,40119,1486.74755859375
1690393417.3429294,41299,1485.4490966796875
1690393430.766544,42479,1484.5150146484375
1690393444.2928798,43659,1485.763671875
1690393457.7213714,44839,1487.644287109375
1690393471.2874074,46019,1484.8634033203125
1690393484.9078922,47199,1484.5396728515625
1690393498.4746282,48379,1487.8477783203125
1690393512.0079892,49559,1488.1746826171875
1690393525.4217024,50739,1486.6326904296875
1690393538.940129,51919,1487.6368408203125
1690393552.4108436,53099,1487.886962890625
1690393565.825221,54279,1487.9403076171875
1690393579.2136724,55459,1488.7620849609375
1690393592.7379134,56639,1487.8583984375
1690393606.3076138,57819,1488.73193359375
1690393619.8981974,58999,1489.7252197265625
1690393633.2325113,60179,1489.335205078125
1690393646.750459,61359,1489.8975830078125
1690393660.6633365,62539,1488.8509521484375
1690393674.1492894,63719,1490.119384765625
1690393687.6005082,64899,1490.85986328125
1690393701.0624986,66079,1491.018798828125
1690393714.5258076,67259,1492.0377197265625
1690393728.0189729,68439,1491.2398681640625
1690393741.4187703,69619,1491.042236328125
1690393754.8738687,70799,1492.7601318359375
1690393768.4461184,71979,1493.71875
1690393782.0524154,73159,1492.4744873046875
1690393795.9201772,74339,1492.763427734375
1690393809.485968,75519,1492.521484375
1690393823.04892,76699,1493.639892578125
1690393836.5229852,77879,1493.316162109375
1690393850.0640435,79059,1494.2467041015625
1690393863.6810052,80239,1494.10546875
1690393877.152847,81419,1494.9129638671875
1690393890.7359731,82599,1494.715576171875
1690393904.3075662,83779,1495.505126953125
1690393917.7891867,84959,1495.0521240234375
1690393931.179155,86139,1496.3599853515625
1690393944.7195303,87319,1497.7303466796875
1690393958.2150168,88499,1497.421142578125
1690393971.6375039,89679,1497.4822998046875
1690393985.169783,90859,1498.0716552734375
1690393998.5808423,92039,1497.6890869140625
1690394011.993112,93219,1498.5977783203125
1690394025.4523845,94399,1499.6070556640625
