Wall time,Step,Value
1690458759.5560863,3444,1675.1558837890625
1690458811.1702638,6889,1665.5885009765625
1690458863.1845984,10334,1664.6942138671875
1690458915.2531846,13779,1664.4454345703125
1690458968.353985,17224,1665.06787109375
1690459020.4807773,20669,1665.48876953125
1690459069.002129,24114,1666.0216064453125
1690459118.0098538,27559,1667.4696044921875
1690459166.0919955,31004,1667.4990234375
1690459214.4451802,34449,1668.369140625
1690459266.1593797,37894,1668.9554443359375
1690459318.0165582,41339,1669.5238037109375
1690459371.0427783,44784,1670.664306640625
1690459419.5961514,48229,1671.2406005859375
1690459468.186097,51674,1671.5982666015625
1690459518.9582598,55119,1672.33642578125
1690459570.0676258,58564,1673.20361328125
1690459621.4982336,62009,1674.123291015625
1690459671.5564506,65454,1674.78125
1690459721.7423604,68899,1675.353271484375
1690459772.6358433,72344,1675.79833984375
1690459823.1755404,75789,1676.0404052734375
1690459873.7382147,79234,1676.7149658203125
1690459925.3200576,82679,1677.2757568359375
1690459978.0909321,86124,1677.8831787109375
1690460028.9075131,89569,1678.3924560546875
1690460082.560424,93014,1678.79833984375
1690460133.13181,96459,1679.4019775390625
1690460184.3025286,99904,1679.8057861328125
1690460235.148898,103349,1680.515380859375
1690460288.489706,106794,1680.465576171875
1690460339.4021354,110239,1681.0059814453125
1690460389.6437736,113684,1681.690673828125
1690460440.5904877,117129,1681.9501953125
1690460493.0333507,120574,1682.56494140625
1690460544.367146,124019,1683.3272705078125
1690460596.157726,127464,1683.706787109375
1690460647.2959752,130909,1683.78173828125
1690460700.7226841,134354,1683.8165283203125
1690460751.071567,137799,1684.37939453125
1690460801.174791,141244,1685.04296875
1690460852.3480842,144689,1685.1661376953125
1690460902.7167237,148134,1685.675048828125
1690460953.824352,151579,1686.6094970703125
1690461004.8837912,155024,1686.246826171875
1690461055.9336605,158469,1686.6654052734375
1690461107.2213106,161914,1687.1722412109375
1690461159.2574575,165359,1687.8377685546875
1690461211.9688344,168804,1688.0732421875
1690461262.1458406,172249,1688.359619140625
1690461313.4063933,175694,1688.7342529296875
1690461364.5291514,179139,1688.6737060546875
1690461414.919564,182584,1689.4127197265625
1690461466.097967,186029,1689.8907470703125
1690461519.1399434,189474,1690.2449951171875
1690461572.2260985,192919,1690.40576171875
1690461623.4195,196364,1690.114013671875
1690461674.5450191,199809,1691.609375
1690461728.5978894,203254,1691.220703125
1690461783.819118,206699,1691.5499267578125
1690461839.1777492,210144,1692.0084228515625
1690461892.6109166,213589,1691.3892822265625
1690461947.7992043,217034,1691.6854248046875
1690462002.1895595,220479,1691.263916015625
1690462056.4680896,223924,1691.77294921875
1690462109.023298,227369,1691.81298828125
1690462162.264219,230814,1691.8892822265625
1690462215.061418,234259,1691.216796875
1690462266.9319854,237704,1691.26611328125
1690462318.0886624,241149,1691.3216552734375
1690462370.0922651,244594,1691.2274169921875
1690462422.1105819,248039,1691.438232421875
1690462474.4491665,251484,1691.276123046875
1690462525.4222772,254929,1690.99853515625
1690462577.394059,258374,1690.78271484375
1690462628.4696836,261819,1691.3978271484375
1690462678.368145,265264,1690.9822998046875
1690462728.358082,268709,1690.9482421875
1690462779.4656746,272154,1691.142822265625
1690462832.072291,275599,1691.7939453125
